october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,season_pd,winter_pd,season_pd+march
40.0,-23.1,-54.6,29.3,-14.8,48.5,-7.6,-43.3,-61.4,55.9,-13.1,45.7,1914-1915,-23.200000000000003,17.699999999999996,25.299999999999997
-62.3,-56.9,-16.1,18.9,35.2,-1.8,32.5,-42.7,-20.6,-27.0,-41.0,9.4,1915-1916,-81.19999999999997,-50.49999999999997,-82.99999999999997
67.4,9.3,45.0,-15.0,-41.0,-13.5,53.1,-58.6,-22.6,6.1,-32.0,-55.3,1916-1917,65.7,105.30000000000001,52.2
160.3,15.9,-53.4,-4.8,-22.7,12.6,-18.1,-64.2,66.8,-87.3,-13.2,43.0,1917-1918,95.30000000000001,89.80000000000001,107.9
-38.5,-29.9,204.3,23.2,4.3,13.0,46.1,-40.8,-60.3,-71.4,-126.1,-72.5,1918-1919,163.4,222.5,176.4
-52.7,51.5,131.8,17.7,-33.3,-25.0,-0.5,-35.2,-85.4,-64.6,-83.9,-13.9,1919-1920,115.00000000000001,89.50000000000001,90.00000000000001
-80.5,-74.5,-44.1,-22.6,-41.3,-36.1,-32.2,-72.1,10.8,-107.3,-20.0,-30.7,1920-1921,-263.0,-331.3,-299.1
-49.0,25.4,-33.8,104.3,10.9,1.0,70.1,-78.5,0.9,7.6,23.4,74.4,1921-1922,57.8,128.89999999999998,58.8
-0.7,49.6,26.2,-6.8,15.6,-52.7,-5.2,2.0,-45.1,-47.4,11.0,-22.5,1922-1923,83.89999999999999,25.99999999999999,31.19999999999999
2.3,10.7,82.3,-33.1,-18.4,-57.4,8.6,52.4,22.4,3.7,42.6,-2.6,1923-1924,43.8,-5.000000000000002,-13.600000000000001
-6.5,-60.4,-39.2,-35.3,30.8,-26.8,-9.3,-35.7,-57.2,-42.7,16.3,37.9,1924-1925,-110.60000000000001,-146.70000000000002,-137.4
-40.5,-24.5,8.0,15.8,-9.1,14.1,-42.1,51.1,78.3,-6.3,-85.1,-56.1,1925-1926,-50.300000000000004,-78.30000000000001,-36.2
20.5,24.7,-19.7,14.5,11.3,47.9,35.0,-53.6,15.1,52.3,32.2,28.0,1926-1927,51.3,134.2,99.19999999999999
