october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,seasonal_td,summer_td
-2.0,-1.9,1.3,-1.0,-0.8,-3.1,-3.2,1.0,0.6,-2.5,-3.1,-3.0,1914-1915,-1.013008130081301,-1.4026143790849674
-4.0,-3.9,2.2,0.4,1.2,-0.1,-1.4,-0.3,-3.7,-2.6,-2.4,-3.2,1915-1916,-2.238211382113821,-2.4267973856209153
-2.1,-0.5,0.2,-2.4,-3.5,-3.0,-4.7,2.1,0.3,-1.9,-2.3,0.1,1916-1917,-0.45609756097560966,-0.3470588235294117
-3.9,-3.1,-4.6,-0.8,-1.7,-1.2,-0.3,-0.2,-3.8,-1.5,-2.3,-1.4,1917-1918,-1.934959349593496,-1.8300653594771241
-3.2,-1.1,0.2,-0.5,-2.0,-1.1,-4.6,-2.3,-1.5,-4.5,-0.4,0.3,1918-1919,-2.1804878048780485,-1.6941176470588235
-4.9,-2.8,-1.6,1.2,0.8,0.9,-0.5,1.1,-1.9,-1.7,-3.3,-0.9,1919-1920,-1.4463414634146339,-1.3392156862745097
-1.5,-2.0,-1.8,1.9,-1.2,0.0,-2.1,-0.1,-1.4,0.9,-0.8,-0.1,1920-1921,-0.34146341463414637,-0.29411764705882354
-0.7,-4.1,-1.1,-2.2,-1.1,-1.2,-3.0,0.5,-0.8,-2.9,-2.0,-3.7,1921-1922,-1.3040650406504064,-1.7738562091503267
-3.2,-3.5,-2.1,-2.2,0.9,-0.5,-1.3,-1.4,-4.9,0.6,-1.0,-1.4,1922-1923,-1.6487804878048782,-1.6
0.2,-1.5,-1.2,-3.1,-3.1,-1.6,-1.3,-0.4,-1.9,-1.7,-4.9,-1.2,1923-1924,-2.227642276422764,-2.026143790849673
-1.8,-1.0,-1.6,-0.4,1.3,-4.3,-1.2,-1.1,-0.9,-1.7,-2.4,-3.1,1924-1925,-1.530081300813008,-1.837908496732026
