october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,seasonal_td,summer_td
-1.9,-2.6,0.2,-2.4,-1.2,-2.4,-2.4,1.3,-0.1,-2.5,-3.6,-2.5,1914-1915,-1.2341463414634146,-1.4823529411764707
-4.0,-4.2,2.3,0.1,-0.3,-0.4,-1.2,-0.7,-3.9,-2.7,-2.8,-3.2,1915-1916,-2.513821138211382,-2.6483660130718953
-2.4,-1.7,-0.3,-3.9,-3.2,-3.1,-5.0,1.1,0.1,-1.8,-2.5,1.0,1916-1917,-0.7821138211382114,-0.4326797385620915
-4.5,-3.2,-5.1,-0.8,-1.1,-1.4,-0.5,0.1,-4.3,-2.2,-2.8,-0.4,1917-1918,-2.2837398373983744,-1.9143790849673206
-2.8,-1.2,0.2,-2.2,-2.4,-1.9,-3.8,-3.1,-2.1,-5.0,-0.6,0.4,1918-1919,-2.704878048780488,-2.096078431372549
-5.6,-4.1,-1.9,1.1,0.0,0.1,-0.9,1.3,-2.0,-2.1,-3.9,-1.0,1919-1920,-1.6723577235772358,-1.5405228758169933
-0.7,0.0,-1.5,1.6,-2.1,-0.5,-2.5,0.3,-2.3,-0.2,-1.9,0.6,1920-1921,-1.0146341463414634,-0.6980392156862746
0.4,-3.6,-0.5,-2.6,-0.8,-0.5,-2.8,-0.3,-1.5,-3.5,-2.1,-3.5,1921-1922,-1.852845528455285,-2.1758169934640526
-2.5,-4.4,-2.6,-2.4,0.9,-1.4,-1.6,-1.0,-5.6,0.1,-1.0,-2.0,1922-1923,-1.8447154471544716,-1.8751633986928102
-0.2,-1.0,-2.5,-3.0,-4.0,-2.1,-1.4,-0.2,-2.4,-2.0,-5.0,-1.0,1923-1924,-2.4,-2.1254901960784314
-1.3,-0.3,-0.8,0.6,0.2,-4.2,-1.4,-0.9,-1.0,-2.6,-2.9,-3.5,1924-1925,-1.8569105691056909,-2.1790849673202612
-1.3,-2.4,-2.8,-1.1,3.7,-0.6,-0.4,-3.1,-4.9,-3.3,-1.9,0.8,1925-1926,-3.2869918699186993,-2.48562091503268
-1.6,1.8,-2.4,-1.1,-1.5,-1.1,-1.6,-0.6,-1.7,-2.1,-2.5,-1.2,1926-1927,-1.7252032520325202,-1.6222222222222222
