october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,season_pd,winter_pd,season_pd+march
-0.1,10.3,-31.1,18.0,-22.7,-11.1,23.0,-36.4,-20.8,27.4,-19.4,2.5,1914-1915,-25.599999999999998,-13.699999999999996,-36.699999999999996
-38.4,-9.3,26.2,-21.6,57.6,0.1,16.3,-6.2,19.1,-29.2,-15.7,-17.6,1915-1916,14.499999999999993,30.89999999999999,14.599999999999993
-7.2,-15.1,46.7,-25.7,-38.1,-3.5,-12.6,-26.7,2.1,17.7,10.3,-17.0,1916-1917,-39.4,-55.5,-42.9
65.1,-4.8,-64.3,-2.2,-38.0,4.1,-11.3,-42.3,37.7,-40.2,-6.7,62.6,1917-1918,-44.2,-51.400000000000006,-40.1
-17.8,-12.6,142.6,-15.7,38.7,31.1,8.0,-32.9,-2.5,-29.1,-47.6,-23.5,1918-1919,135.2,174.29999999999998,166.29999999999998
-17.4,40.3,71.2,15.6,-37.4,4.0,-4.9,-25.1,-4.4,-24.6,-24.5,39.0,1919-1920,72.29999999999998,71.39999999999998,76.29999999999998
-40.4,-49.9,-51.5,-32.2,-31.5,-27.2,-19.6,-24.1,-29.0,-54.0,0.9,-3.1,1920-1921,-205.5,-252.29999999999998,-232.7
-37.1,-27.8,-56.1,78.1,12.4,4.2,133.8,-35.5,-1.0,20.9,25.8,13.0,1921-1922,-30.500000000000007,107.5,-26.300000000000008
0.8,50.4,1.0,-38.5,8.9,-19.4,-18.3,14.4,-31.4,-34.8,-20.1,-10.4,1922-1923,22.599999999999994,-15.100000000000005,3.1999999999999957
50.7,12.7,105.5,-38.1,-35.6,-13.8,26.9,12.0,-2.0,-28.2,-7.4,12.5,1923-1924,95.20000000000002,108.30000000000001,81.40000000000002
48.7,-35.6,-59.2,-44.8,-7.4,-34.1,9.5,-26.1,-34.8,-21.2,7.4,18.0,1924-1925,-98.30000000000001,-122.9,-132.4
-33.0,-7.4,76.8,11.6,2.6,10.2,25.8,52.2,-1.4,-21.5,-16.5,3.4,1925-1926,50.6,86.6,60.8
49.4,-2.2,-52.6,-28.2,-5.3,22.4,31.2,-39.8,30.0,21.3,52.0,39.9,1926-1927,-38.900000000000006,14.699999999999992,-16.500000000000007
-29.0,-28.7,-28.3,-15.2,44.7,-19.3,17.5,-14.4,-6.7,-49.7,3.2,37.4,1927-1928,-56.5,-58.3,-75.8
48.1,58.3,-36.7,-46.1,-32.9,-30.4,44.5,-26.1,59.4,-12.8,6.7,-30.6,1928-1929,-9.299999999999997,4.800000000000004,-39.699999999999996
5.8,-21.2,-7.0,-11.3,-28.2,-2.6,15.9,16.0,-17.8,27.7,-5.0,14.4,1929-1930,-61.900000000000006,-48.6,-64.5
88.4,60.0,-31.4,22.6,14.6,33.4,-11.9,-31.7,-25.1,-2.2,47.8,4.1,1930-1931,154.2,175.7,187.6
-16.1,-7.1,-40.1,-10.1,-40.0,40.3,-0.2,41.0,-19.4,19.3,-30.4,-29.6,1931-1932,-113.4,-73.30000000000001,-73.10000000000001
40.2,-45.4,-52.4,-44.8,1.1,7.9,-21.5,-17.2,10.3,-8.5,-31.3,22.9,1932-1933,-101.3,-114.89999999999999,-93.39999999999999
5.4,-38.0,-59.5,-0.6,-39.7,10.3,4.2,-35.6,38.0,-24.6,-17.6,-14.2,1933-1934,-132.39999999999998,-117.89999999999998,-122.09999999999998
-7.7,-16.0,4.6,-23.8,80.7,-12.7,45.7,-27.8,-22.4,-25.6,17.4,26.3,1934-1935,37.8,70.8,25.099999999999998
39.8,-5.5,71.6,45.4,22.7,-24.5,8.9,-27.0,-20.1,-1.2,-32.9,65.7,1935-1936,173.99999999999997,158.39999999999998,149.49999999999997
-18.3,0.5,-31.0,-12.8,92.3,22.2,-0.7,-10.1,-7.9,-31.1,-16.1,-12.7,1936-1937,30.700000000000003,52.2,52.900000000000006
