october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,seasonal_td,summer_td
-2.6,-2.6,0.8,-2.2,-1.9,-2.8,-3.8,0.2,-1.0,-3.9,-3.8,-3.7,1914-1915,-2.1341463414634148,-2.4411764705882355
-4.0,-4.4,1.6,0.2,-0.6,-2.0,-2.2,-1.3,-4.6,-3.6,-3.3,-3.8,1915-1916,-3.188617886178862,-3.308496732026144
-2.1,-1.8,-1.4,-3.9,-4.2,-4.7,-5.2,0.5,-0.8,-3.0,-3.8,0.0,1916-1917,-1.7829268292682927,-1.4333333333333333
-4.3,-3.6,-3.5,-1.4,-1.0,-2.8,-2.2,0.0,-4.3,-2.5,-2.6,-2.1,1917-1918,-2.334146341463415,-2.2882352941176474
-3.7,-1.7,-0.4,-1.4,-2.3,-2.6,-5.2,-1.5,-2.0,-5.2,-0.1,0.1,1918-1919,-2.201626016260163,-1.7503267973856214
-5.3,-3.6,-1.1,1.4,1.2,-0.1,-1.5,0.9,-2.5,-1.9,-3.3,-1.4,1919-1920,-1.6934959349593497,-1.6359477124183008
-0.8,-0.3,-2.2,1.5,-1.2,-0.4,-2.7,-0.2,-1.1,0.5,-1.9,0.1,1920-1921,-0.6715447154471544,-0.5202614379084967
0.7,-3.8,-1.4,-2.4,-1.2,-1.3,-5.0,0.6,-1.9,-3.9,-3.1,-4.4,1921-1922,-2.0764227642276425,-2.53202614379085
-3.3,-4.0,-2.4,-3.9,-0.4,-1.6,-1.6,-2.0,-5.1,0.3,-1.5,-2.3,1922-1923,-2.0504065040650405,-2.0993464052287583
-0.7,-1.1,-2.0,-2.3,-3.5,-2.1,-2.1,-1.1,-2.4,-2.6,-5.4,-1.9,1923-1924,-2.878861788617886,-2.6869281045751636
-2.2,-1.1,-1.0,0.3,0.3,-4.5,-2.0,-1.8,-0.8,-2.8,-3.2,-4.1,1924-1925,-2.1609756097560977,-2.541176470588235
-1.2,-3.6,-3.2,-0.9,3.2,-1.3,-1.4,-3.5,-4.7,-3.1,-2.3,0.2,1925-1926,-3.3894308943089433,-2.68562091503268
-1.7,1.2,-3.5,-1.2,-2.0,-1.6,-1.8,-0.1,-2.9,-2.7,-3.7,-2.4,1926-1927,-2.345528455284553,-2.3562091503267975
-2.2,-0.9,-1.2,-0.5,0.2,-0.8,-2.1,-3.6,-2.1,1.2,-0.6,-1.8,1927-1928,-1.2682926829268295,-1.3725490196078434
-2.4,-0.6,-2.8,-5.0,-6.4,-1.8,-4.4,-1.0,-1.7,-1.6,-2.5,1.0,1928-1929,-1.7,-1.1705882352941177
-1.4,-0.7,1.0,1.7,-1.4,-1.0,-1.6,-3.2,0.6,-3.7,-2.6,-1.0,1929-1930,-2.247967479674797,-2.003267973856209
-2.8,0.4,-1.2,-2.3,-4.0,-4.0,-2.6,0.2,0.2,-3.1,-4.7,-5.4,1930-1931,-1.866666666666667,-2.5594771241830068
-1.9,0.0,-3.4,-0.7,-5.1,-3.6,-3.8,-2.7,-2.8,-3.4,-0.3,1.0,1931-1932,-2.2959349593495935,-1.649673202614379
-2.5,-1.0,0.8,-3.0,-1.1,-1.4,-0.2,-2.2,-4.4,-1.2,-0.5,-0.3,1932-1933,-2.0560975609756094,-1.7117647058823529
-1.0,-1.6,-5.8,-2.8,-2.4,-3.0,0.5,0.6,-1.7,-0.9,-3.1,0.1,1933-1934,-1.2715447154471546,-1.0026143790849675
-2.5,-1.8,1.8,-4.1,-0.5,-2.0,-3.4,-2.6,0.0,-0.8,-3.0,-0.9,1934-1935,-1.6130081300813008,-1.473202614379085
-1.5,-0.3,-2.9,2.5,-0.7,-0.2,-3.0,-0.7,-2.6,-3.2,-2.5,-1.5,1935-1936,-2.2471544715447154,-2.1006535947712415
-5.0,-1.8,-0.5,1.3,0.9,-3.5,-1.6,0.0,-1.1,-1.2,-1.6,-1.9,1936-1937,-0.9739837398373983,-1.1555555555555554
-0.5,-1.7,-3.5,-1.6,-2.7,0.6,-3.4,-2.8,-0.5,-2.3,-2.0,-0.9,1937-1938,-1.9113821138211382,-1.7130718954248367
-1.6,0.3,-1.6,-0.3,-0.3,-5.0,-0.2,-3.8,-1.4,-3.1,-2.1,-2.0,1938-1939,-2.609756097560976,-2.490196078431373
-2.5,0.4,-1.5,-4.9,-0.9,-2.2,-1.7,-1.3,-2.4,-2.9,-3.0,-1.6,1939-1940,-2.4,-2.243137254901961
-2.3,-0.9,-7.3,-3.3,-1.2,-1.4,-2.8,-4.4,-1.5,-0.7,-3.8,-1.9,1940-1941,-2.6089430894308943,-2.4699346405228755
-2.9,-2.5,-3.1,-5.0,-6.1,-0.2,-0.9,-1.2,-1.0,-1.6,-1.8,0.2,1941-1942,-1.4032520325203253,-1.0888888888888888
0.5,-3.6,-0.2,-1.4,-0.6,0.6,-0.4,0.1,-2.2,-1.5,-0.1,-0.5,1942-1943,-0.9146341463414634,-0.8333333333333334
0.3,-2.8,-1.1,-1.1,-4.7,-4.3,0.4,-0.6,-1.8,-1.9,0.6,-2.5,1943-1944,-0.9178861788617887,-1.2281045751633988
-3.1,-3.4,-4.0,-7.4,0.1,-0.5,0.4,0.0,0.1,-0.3,-2.4,-0.7,1944-1945,-0.6560975609756097,-0.6647058823529411
-1.5,-2.8,-1.2,-2.5,0.6,-0.9,1.1,-0.6,-3.4,-1.3,-2.6,-1.3,1945-1946,-1.9634146341463414,-1.8333333333333333
-2.2,-1.8,-3.0,-3.7,-1.9,-1.5,0.8,0.5,0.4,0.3,0.8,1.0,1946-1947,0.5008130081300812,0.5986928104575163
