october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year
,,,,,,,,,,,,1914-1915
,,,,,,,,,,,,1915-1916
,,,,,,,,,,,12.8,1916-1917
60.9,-10.3,-31.9,59.2,58.5,17.4,-5.7,-18.4,-53.8,-24.7,-118.7,43.0,1917-1918
-41.3,-53.6,63.1,89.0,-29.5,69.6,80.1,19.7,-32.1,-20.2,-129.2,-12.7,1918-1919
-32.8,-38.1,21.7,-42.0,14.8,76.5,10.6,53.7,-67.5,-41.9,-75.0,-60.8,1919-1920
-49.2,-51.0,-17.6,-34.7,-21.2,7.5,32.8,50.9,-85.5,-29.1,-84.1,-43.4,1920-1921
-30.3,-38.1,-53.5,47.7,2.1,64.1,135.5,17.0,-87.1,-109.9,-125.6,,1921-1922
,,,,,,,,,,,,1922-1923
,,,,,,87.4,62.9,-7.7,-75.6,-48.4,-47.0,1923-1924
-12.6,-46.4,-45.3,-21.3,9.6,63.0,68.8,-18.0,-108.9,-120.3,77.8,-63.0,1924-1925
50.9,26.6,,,,,,,,,,,1925-1926
27.8,98.4,73.1,65.8,18.3,74.6,-1.3,9.8,-67.9,-116.8,-105.9,-29.8,1926-1927
-12.1,104.7,31.0,23.9,57.1,82.7,172.1,13.5,-111.8,-100.5,-78.2,-7.0,1927-1928
36.9,-54.3,113.1,4.6,75.7,82.0,113.3,83.6,22.7,-69.7,-61.5,-63.2,1928-1929
-48.5,5.6,-41.8,7.2,47.3,39.8,124.3,35.4,-77.9,-105.1,-35.3,-66.0,1929-1930
-55.3,-33.4,-24.0,-15.4,24.9,142.6,90.5,82.0,-10.9,3.8,-84.7,23.1,1930-1931
-60.1,-14.1,0.8,-10.6,37.3,-12.2,68.0,49.7,11.7,-79.7,-129.7,-70.1,1931-1932
-71.4,-56.7,-40.0,-30.3,-6.6,139.3,65.8,106.0,31.2,-11.7,-68.4,68.4,1932-1933
-59.3,-58.4,-45.6,-56.4,11.2,88.9,117.2,-17.4,31.4,-93.4,-116.6,15.0,1933-1934
-15.3,-45.9,-62.4,-46.4,5.9,32.8,106.1,9.1,-97.4,-107.9,-140.1,-60.8,1934-1935
-73.1,-43.3,-56.9,-35.2,45.9,1.7,55.9,19.9,105.9,-21.6,-110.7,-82.2,1935-1936
-47.9,-41.9,-49.9,-28.3,-8.0,98.1,85.3,28.0,-89.5,-87.3,-102.2,-11.4,1936-1937
-69.6,-65.5,-22.5,-46.9,-4.1,-36.0,60.6,36.6,-54.1,-98.5,-107.6,-4.5,1937-1938
-21.2,54.9,0.2,-24.5,-41.5,1.0,29.8,56.5,20.1,-64.6,-79.5,-94.1,1938-1939
-54.2,51.0,-40.6,10.7,26.9,88.1,82.3,39.0,-38.3,-22.7,-128.4,-80.9,1939-1940
-36.6,-70.0,-17.8,-33.4,30.8,121.9,115.2,135.2,-88.9,-64.7,-78.4,-84.7,1940-1941
-40.6,-59.7,-29.1,-28.0,29.9,69.6,146.8,134.9,-70.1,-87.3,-112.5,43.4,1941-1942
-9.0,106.0,-49.7,-25.4,-29.6,151.4,80.1,-21.8,-33.3,-76.8,-135.3,-78.2,1942-1943
3.4,47.1,-46.2,-48.9,23.7,50.0,87.4,-55.4,1.9,-94.7,-111.5,-71.7,1943-1944
-66.0,32.7,-48.8,-32.1,15.9,13.2,83.6,37.0,4.6,-82.8,-133.9,-56.4,1944-1945
-24.8,-64.7,-5.3,-28.2,40.1,9.3,76.9,12.5,-111.4,-82.3,-120.4,61.6,1945-1946
-27.0,-33.0,133.6,39.5,-23.6,56.8,141.1,80.5,-7.3,-44.2,-125.9,-66.3,1946-1947
-53.8,37.4,10.4,-33.9,31.3,68.0,77.3,30.4,-17.2,-127.5,-136.6,-68.2,1947-1948
-67.3,86.7,-5.3,-23.9,30.5,129.3,52.6,37.6,-121.3,-45.2,-85.8,-61.1,1948-1949
125.2,-67.7,-28.0,60.5,46.3,-4.6,22.2,-6.0,14.3,-113.1,-147.0,-40.1,1949-1950
2.5,-6.4,-36.6,-23.6,41.8,-4.4,63.8,109.7,-88.0,-102.7,-99.6,-34.6,1950-1951
-15.8,-49.3,28.8,36.0,4.9,137.8,115.4,89.4,-15.4,-68.8,-127.0,-42.5,1951-1952
0.4,-55.1,46.5,-44.4,22.8,19.1,23.8,8.0,-52.4,-82.0,-145.0,26.7,1952-1953
-35.8,-29.7,-35.0,4.8,-0.3,29.0,84.2,34.0,-97.0,-69.6,-57.6,-77.2,1953-1954
-65.6,14.2,-24.4,-4.3,93.9,45.4,40.4,10.6,-37.2,-94.8,-98.1,-46.0,1954-1955
7.9,-33.8,-10.9,14.1,41.8,29.3,50.9,141.4,-50.3,-82.4,-73.3,-75.4,1955-1956
-18.6,-19.2,-8.0,-29.9,48.2,24.6,77.9,-16.1,-35.6,-117.3,-68.6,-27.8,1956-1957
5.9,-42.1,57.3,12.1,9.8,83.0,79.1,26.8,-79.7,-55.7,-130.1,-25.3,1957-1958
-50.3,54.5,-27.4,-12.8,35.8,31.0,129.4,92.7,-44.6,-120.3,-92.5,-71.4,1958-1959
-53.5,-15.7,-35.8,-18.3,3.7,78.9,97.9,53.9,-60.4,-78.2,-91.3,-38.5,1959-1960
70.2,-22.4,-53.2,-2.1,21.1,147.9,82.3,66.8,-35.7,-97.7,-53.4,-35.4,1960-1961
-68.9,1.8,-20.2,-9.3,-8.6,92.7,-5.3,17.4,-14.2,-45.6,-91.2,31.5,1961-1962
-13.0,-43.4,15.0,-32.3,107.6,60.0,90.1,118.6,-79.3,-21.3,-100.2,-67.6,1962-1963
-5.5,-55.5,-34.0,-23.1,29.1,69.7,102.5,32.7,-58.2,-70.2,-8.2,-26.4,1963-1964
57.4,-43.0,40.0,-30.5,33.1,27.0,108.2,51.7,-58.3,-59.1,-107.9,-74.3,1964-1965
24.3,-30.2,14.2,-34.6,36.0,29.4,138.9,-16.2,-21.4,-127.6,-103.8,-43.8,1965-1966
39.8,35.3,0.3,-12.2,-8.9,155.9,64.6,46.5,-43.8,-29.3,-66.1,18.8,1966-1967
-7.6,-63.4,-45.4,11.9,8.9,15.5,76.6,105.5,-82.5,5.4,-107.7,-63.9,1967-1968
-45.1,-35.3,-31.7,-18.5,-33.8,61.0,26.1,21.5,1.3,-83.5,-126.4,131.2,1968-1969
-35.4,-30.5,-36.5,21.4,9.4,68.2,84.6,-23.5,-71.5,-86.7,-36.7,59.6,1969-1970
54.2,-44.1,-19.8,-4.9,50.4,18.7,156.8,-6.3,74.9,-130.7,-149.6,-68.7,1970-1971
30.6,-63.7,-50.9,-7.9,28.2,81.5,-9.2,4.8,-57.2,-89.2,-88.6,-66.9,1971-1972
80.1,-10.7,-17.4,-0.5,8.7,64.5,137.2,15.3,0.7,-68.7,-50.8,0.2,1972-1973
-23.6,-9.0,-55.2,-16.0,20.6,31.4,23.0,7.2,-38.7,-45.4,-96.2,83.6,1973-1974
-50.6,-20.8,-60.8,-9.0,32.1,123.2,110.8,68.7,-35.2,-102.0,-144.7,-71.1,1974-1975
-58.5,-15.9,-38.1,-18.3,-16.3,-6.3,75.5,126.0,-62.6,-103.2,-111.6,-7.0,1975-1976
-39.5,-25.8,44.6,-5.2,92.4,156.0,112.8,-32.1,-103.7,-37.0,-78.8,-31.9,1976-1977
7.7,-34.7,-0.6,6.9,0.4,57.5,104.8,66.0,41.2,-111.1,-72.1,-66.3,1977-1978
-31.7,24.3,-49.3,9.2,44.9,27.5,43.1,123.0,-68.1,9.7,-21.5,-42.6,1978-1979
-46.9,-60.8,-52.4,-24.4,-6.9,43.5,51.4,100.5,-89.0,-80.2,-120.5,-7.2,1979-1980
-56.5,-69.9,-27.7,-27.3,53.0,26.1,89.8,95.4,-2.1,-52.1,-110.7,-57.9,1980-1981
29.3,-3.6,-10.4,-33.0,31.4,52.1,146.5,127.6,-32.9,-93.5,-129.5,-52.7,1981-1982
10.0,-67.3,-15.0,-4.0,55.8,10.6,127.4,-11.4,-71.1,-41.5,-106.6,-93.8,1982-1983
-43.6,-24.0,-16.2,-29.8,86.0,75.3,101.3,-1.5,-56.0,-16.8,-110.8,-81.8,1983-1984
-36.9,-61.0,-18.7,-32.0,-5.5,121.6,57.3,132.6,-64.3,-57.3,-90.5,-45.2,1984-1985
-34.0,205.7,-5.2,15.6,35.6,26.0,47.2,37.8,-54.0,50.4,-81.5,-17.1,1985-1986
-19.7,-15.9,-50.1,18.8,-1.1,24.5,170.3,-0.8,-44.1,-59.1,-137.0,40.4,1986-1987
-16.7,58.1,-5.0,-30.9,16.8,43.3,110.2,46.4,-23.5,-75.4,-127.9,-45.5,1987-1988
24.8,-30.2,-28.9,-53.0,2.7,74.7,64.1,100.0,-75.5,-81.5,-131.0,-51.6,1988-1989
-33.2,-49.9,61.3,-40.0,72.1,10.3,147.2,-5.0,-43.6,-23.9,26.4,-58.5,1989-1990
-8.6,6.6,13.1,-19.3,75.5,44.2,107.3,-0.1,-27.3,-106.8,-71.1,-18.4,1990-1991
-56.3,-29.2,-18.6,-39.2,8.4,47.3,82.9,69.2,-78.2,-64.6,-99.4,-48.8,1991-1992
-19.4,-56.1,-28.7,-28.8,42.0,96.0,61.7,28.8,-38.9,-27.0,-119.7,-85.7,1992-1993
-4.8,-37.8,-30.1,46.8,48.6,96.2,57.8,-34.3,1.8,-133.0,-115.9,-77.1,1993-1994
-9.9,48.5,47.0,-52.8,-9.4,38.4,86.8,-14.0,-15.6,-54.6,31.5,-37.5,1994-1995
-36.6,22.9,100.5,-7.3,52.2,4.2,16.6,35.5,-39.0,-82.1,-117.7,-26.4,1995-1996
-43.1,114.2,-56.6,-57.7,33.5,136.0,72.5,44.9,-88.8,-101.0,-114.2,-56.7,1996-1997
