october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year
-5.6,-2.1,-1.5,-3.4,-1.7,-2.9,-2.5,-3.9,-2.1,-2.6,-1.6,-2.8,1914-1915
-1.6,-4.1,-6.3,0.9,0.5,-2.2,-0.8,-3.3,0.6,-1.3,-0.9,-2.3,1915-1916
0.4,1.8,-1.7,-1.1,-4.1,-1.2,-2.5,-4.2,-0.8,-1.2,-2.2,-0.2,1916-1917
-0.8,2.8,-0.4,-1.2,-1.2,-1.8,-3.2,-1.4,0.2,-3.3,-3.3,-4.5,1917-1918
-2.9,-0.1,-3.6,-2.8,1.5,-0.9,-2.3,-2.0,0.2,-1.1,-3.9,2.5,1918-1919
-3.6,3.9,-5.0,-0.7,1.3,-4.4,0.3,-3.6,0.2,-4.6,-2.3,-1.8,1919-1920
-3.7,-0.6,-3.5,-2.8,-0.3,-1.6,-0.6,-4.5,-2.5,-3.0,-1.4,-4.4,1920-1921
-4.8,-0.8,-0.8,-1.2,-2.4,-5.6,-1.9,-1.9,1.0,-3.4,-3.8,-7.7,1921-1922
-1.0,0.0,-0.8,-0.9,-2.9,-2.5,-1.3,-3.9,-0.3,-0.8,0.1,0.5,1922-1923
-0.5,-1.5,0.8,-2.8,-3.8,-2.0,0.1,-1.1,-1.9,-0.7,-1.1,-3.6,1923-1924
-1.8,-3.3,-3.2,-0.5,-4.8,-1.4,0.7,-3.4,0.7,-0.5,-5.1,-4.8,1924-1925
-0.4,-4.1,-3.3,-3.0,0.2,-1.5,-2.7,-0.9,-0.6,-2.4,-2.9,-3.7,1925-1926
-1.9,-0.3,-1.0,-0.6,-4.5,-1.9,-1.2,-1.6,-2.3,0.4,-2.9,1.1,1926-1927
0.8,0.7,-3.4,-2.6,-3.9,0.7,-3.1,-0.6,-3.1,-3.8,-0.4,-2.8,1927-1928
-4.1,-0.1,-3.8,-1.9,-1.3,-2.4,-2.9,-1.7,-0.9,-0.9,-3.8,-4.7,1928-1929
-1.5,-0.3,-1.2,-3.3,-4.9,-1.8,-5.0,-0.5,-0.7,-2.6,-5.5,-6.1,1929-1930
-4.6,0.5,0.2,-0.4,-2.4,-3.6,-0.7,-3.5,-1.2,-1.0,-0.5,1.0,1930-1931
-4.7,0.0,-0.4,-1.6,-2.4,-3.2,-0.1,-1.9,-3.2,-4.9,0.9,-1.3,1931-1932
0.2,-0.5,0.0,-1.9,-0.8,-2.9,-3.1,-4.6,-2.3,-1.1,-2.0,-0.9,1932-1933
-0.7,1.0,-5.4,-3.1,-2.3,-3.0,-3.5,-2.9,-1.9,-3.5,-2.3,-2.9,1933-1934
-0.2,0.4,-0.9,-1.6,-0.4,-5.4,-1.5,-1.9,-0.9,-3.4,-3.5,-1.4,1934-1935
-3.4,2.5,-0.5,-0.2,-3.7,-0.5,-1.3,-3.1,-2.2,-3.3,-0.3,-2.7,1935-1936
-2.8,-3.7,-3.7,-0.3,-1.2,-4.1,-1.7,-2.5,0.2,-0.5,-1.7,-2.0,1936-1937
-5.0,-4.1,-3.0,-2.1,-4.5,-1.1,-0.5,-2.7,-2.4,-5.8,-2.0,-4.5,1937-1938
-3.4,-2.7,-3.0,-3.5,-1.1,-1.9,-4.5,-3.8,-0.7,-4.2,0.0,-0.4,1938-1939
-2.2,-3.6,-4.5,-4.0,-0.5,-1.0,-2.7,-3.1,-2.5,-1.7,-1.0,-5.0,1939-1940
0.6,-3.9,-1.9,-1.9,-0.3,-3.2,-3.9,-2.8,-2.5,-4.3,-3.2,-5.5,1940-1941
