october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year
-24.7,-33.1,-46.8,-38.7,27.9,55.5,1.6,-20.3,-31.7,-35.5,3.9,-38.0,1914-1915
16.2,-5.7,-45.2,-52.0,-8.9,-17.9,1.5,28.8,-48.0,6.7,-27.5,3.8,1915-1916
2.3,82.0,-18.5,7.1,35.8,-22.1,11.1,90.6,33.0,-37.5,14.2,38.6,1916-1917
98.0,20.3,42.3,30.5,-12.4,-7.3,7.0,-41.2,-14.7,31.2,-53.0,38.3,1917-1918
24.2,-50.0,-18.0,15.7,-24.1,17.5,-17.7,-6.1,-24.8,-15.5,-48.1,108.2,1918-1919
-37.0,-17.1,-6.6,-49.0,-6.9,-4.8,-12.9,-19.1,-8.4,-29.9,59.4,-7.6,1919-1920
-31.9,-40.1,-27.3,-44.1,-36.6,-21.1,-0.6,-9.7,-8.7,148.2,-2.0,-9.9,1920-1921
-22.9,-36.0,-42.9,25.6,-38.0,-7.5,-1.9,-3.1,36.5,97.7,-38.0,-37.9,1921-1922
-14.8,-7.7,-29.7,-29.3,76.1,34.9,83.2,67.1,-33.4,105.1,-1.6,86.2,1922-1923
85.7,-38.4,34.7,-19.7,28.9,-18.4,86.2,40.9,-27.2,-5.6,-18.4,-24.9,1923-1924
-38.2,-48.0,-60.7,-12.0,-9.0,4.5,28.5,2.3,-34.1,7.8,178.1,57.5,1924-1925
65.7,-26.1,-67.4,-36.6,-7.7,12.4,68.5,36.3,-0.2,-16.0,113.8,-36.4,1925-1926
-39.6,47.2,99.9,-2.5,1.9,-1.9,2.8,-8.6,52.2,-49.9,-18.6,77.9,1926-1927
-2.6,82.4,-15.4,-15.2,43.9,-26.6,54.8,6.0,-37.4,-38.2,31.3,19.5,1927-1928
-16.9,-32.3,-45.7,36.2,19.5,46.3,-6.5,56.3,-48.0,1.6,-33.4,49.2,1928-1929
11.2,18.3,-56.7,-16.2,55.0,30.7,57.0,-4.6,6.1,-10.5,-16.5,-16.5,1929-1930
-25.3,-18.9,-53.5,-19.2,-28.5,16.1,8.1,13.9,8.8,-23.3,4.5,25.9,1930-1931
36.7,-16.2,-12.7,-35.3,-19.9,-20.9,9.3,77.8,-13.5,-27.6,-46.9,-24.5,1931-1932
-40.2,-43.6,-60.8,-33.9,-23.9,-3.3,21.3,39.4,99.3,15.0,76.7,65.1,1932-1933
-40.0,-47.4,-58.8,-52.0,-36.3,-11.4,30.1,-30.2,64.1,19.0,-24.4,20.4,1933-1934
-14.4,-42.6,-67.3,-24.1,-6.4,-15.8,40.7,-2.4,-7.7,-46.7,-58.0,12.5,1934-1935
-38.4,-11.8,-40.8,-44.3,20.7,-18.4,-11.1,-27.8,42.8,49.5,15.6,-27.1,1935-1936
-23.5,-22.7,-48.3,-50.9,-28.5,-27.5,4.2,-0.2,-18.7,-4.3,-36.0,20.6,1936-1937
-31.9,-48.1,-46.4,-36.8,-11.8,-14.7,34.8,21.5,-9.4,-35.8,-41.5,72.6,1937-1938
-38.4,-35.9,21.0,-30.1,-36.6,20.9,54.9,19.4,21.2,-43.0,-22.8,-32.7,1938-1939
-39.3,11.3,-62.1,-44.1,35.7,15.4,6.8,1.1,-7.7,-1.4,-37.0,-26.3,1939-1940
29.4,-50.0,-62.1,-20.4,13.3,21.4,-11.1,87.6,-28.4,9.9,-19.8,-29.1,1940-1941
-21.2,-47.6,-49.2,-10.5,28.4,37.2,63.7,56.6,7.4,-11.5,-8.2,129.3,1941-1942
-5.8,16.2,-55.5,-45.0,-35.5,7.9,28.7,-6.8,-1.5,-7.5,-42.9,-20.5,1942-1943
-8.1,35.4,-54.7,-51.3,-27.0,20.7,25.9,-24.7,-10.5,-16.0,-7.6,-31.8,1943-1944
-39.7,-26.2,-56.6,-14.2,-7.5,-5.5,-9.2,-1.9,-33.4,-1.5,-39.2,-18.1,1944-1945
-10.4,12.6,25.0,-15.0,-15.7,-15.8,15.2,20.6,-32.0,18.6,43.0,108.2,1945-1946
-25.3,-49.1,103.0,-13.5,-27.3,47.5,18.6,45.0,121.2,-7.6,-38.4,0.5,1946-1947
-40.2,78.8,48.2,11.6,-8.5,20.5,11.1,46.3,54.3,-61.4,-43.2,6.2,1947-1948
-37.3,-4.3,-58.3,-6.7,19.7,28.4,20.0,-29.2,-32.8,-3.3,-20.2,-31.8,1948-1949
101.8,-39.4,-67.8,38.2,-14.6,-1.6,-7.9,-16.0,-16.5,-34.7,-48.0,-1.8,1949-1950
-1.0,96.6,-41.1,-1.5,-2.1,-1.0,57.7,5.0,-20.2,-40.7,-25.9,50.5,1950-1951
-4.3,-41.0,-21.7,53.5,-28.0,4.7,-1.6,-23.8,-7.2,-0.1,-33.9,20.0,1951-1952
-0.4,-3.6,21.6,-29.1,43.4,-25.4,39.4,7.9,-7.8,-33.8,-39.6,-12.4,1952-1953
-22.0,-34.2,-14.8,-39.0,-8.9,-11.7,20.2,11.6,-34.3,33.7,-29.1,-5.9,1953-1954
-19.2,75.0,-32.2,-0.5,10.3,-8.1,-7.0,17.2,-23.5,-24.3,-41.3,-10.1,1954-1955
-21.8,-46.9,-3.1,-25.6,0.7,10.3,2.5,93.2,20.8,-24.7,23.4,-14.4,1955-1956
-3.5,-7.4,-28.5,-38.9,-5.3,-30.0,-5.8,-41.1,-41.1,-31.0,-41.2,32.1,1956-1957
-13.3,-18.9,-10.8,-23.1,-13.7,13.8,23.3,9.3,-26.4,-0.7,-53.6,34.2,1957-1958
-24.3,2.8,-43.7,-33.5,8.3,-10.1,-8.4,-19.9,22.4,-49.5,-7.2,-6.5,1958-1959
-16.3,-43.5,-39.1,-41.4,-8.0,23.6,3.1,18.0,-28.9,15.3,-43.0,94.2,1959-1960
124.9,-1.5,-67.3,-39.9,-16.6,20.4,28.5,4.7,-14.8,-30.4,91.6,8.3,1960-1961
-37.9,2.6,-28.3,-37.3,-23.2,8.0,-24.8,-30.2,1.9,-30.3,-27.0,38.6,1961-1962
27.9,-38.7,13.9,-39.0,-2.3,28.5,7.8,27.3,-31.2,36.4,-28.3,-0.6,1962-1963
21.5,-42.0,-17.5,-19.5,-21.9,-13.9,-2.0,-20.8,-10.6,-42.9,-7.7,-3.0,1963-1964
-3.0,-26.2,76.8,-22.5,50.3,-3.6,59.3,47.1,-3.7,-19.1,0.3,-1.1,1964-1965
27.0,-32.7,-42.1,5.0,-24.4,-9.8,55.4,-11.4,-7.5,-57.4,-19.3,56.2,1965-1966
-12.6,47.6,-30.9,-1.7,5.8,30.1,-1.2,-7.7,-27.6,-26.2,-25.1,76.7,1966-1967
-16.7,-48.1,-34.5,-30.6,-14.7,13.1,45.7,18.3,-27.0,46.1,-14.8,-34.3,1967-1968
6.8,-48.0,-26.9,-29.3,-30.3,48.7,-12.2,1.3,52.6,-36.8,-22.6,172.6,1968-1969
-6.7,28.7,0.1,-10.0,-20.9,8.5,-1.1,-39.6,-33.5,-36.4,30.3,101.2,1969-1970
24.6,-47.4,-27.0,-22.9,-13.1,6.6,3.4,-16.5,29.0,-59.4,-59.9,-21.5,1970-1971
-23.2,-41.5,-58.2,-37.6,-12.1,-18.0,-26.0,8.9,-13.1,-56.1,-37.8,-26.1,1971-1972
87.1,2.4,-26.8,115.8,-23.5,10.0,48.9,33.8,3.0,-18.2,40.4,31.0,1972-1973
-29.5,-1.1,-50.4,-36.3,26.4,-20.4,-6.8,-12.1,-20.4,31.7,2.7,135.5,1973-1974
-29.1,-45.6,-44.8,8.9,24.0,9.0,-0.2,0.6,2.5,29.7,-45.6,-29.2,1974-1975
-35.8,-17.4,-65.1,-8.5,-14.1,-23.8,6.8,15.4,8.0,-52.0,-17.4,106.8,1975-1976
20.6,-7.4,-20.8,7.8,64.2,9.6,6.5,-8.5,-6.6,30.4,-12.2,-22.6,1976-1977
-19.2,-15.3,-8.6,13.2,-27.8,41.0,49.3,60.0,29.9,-48.0,-38.7,1.7,1977-1978
-6.2,34.7,-50.3,-0.5,-2.4,4.3,-21.7,11.2,27.4,29.1,48.3,-6.7,1978-1979
-37.1,-42.9,-61.4,26.5,-14.1,70.4,15.2,14.7,-40.6,-13.2,-31.2,23.0,1979-1980
-2.3,-38.2,-33.6,-2.1,28.0,-6.8,55.7,3.0,4.4,69.4,50.0,-1.4,1980-1981
31.6,4.6,2.4,-29.9,-19.7,-14.1,25.8,55.8,-5.9,-35.1,-17.1,-10.1,1981-1982
-1.1,-50.0,9.3,-18.2,53.0,-8.4,47.3,-22.4,-39.6,21.2,-55.4,-22.4,1982-1983
-35.8,-8.9,-23.1,-39.5,-5.2,21.3,19.5,-23.3,12.9,-13.6,-48.0,-29.5,1983-1984
8.4,-49.7,-20.7,-13.8,-23.6,49.0,3.4,-9.6,-24.2,-26.7,-26.0,34.6,1984-1985
-14.8,70.7,-43.7,27.7,-15.8,-11.4,2.4,25.4,16.3,20.8,-15.5,101.6,1985-1986
54.4,12.7,-55.5,-9.1,-15.0,-9.1,26.8,-24.9,55.7,-37.3,-9.5,-1.0,1986-1987
-3.8,82.3,-8.8,-18.7,1.9,3.1,-3.1,-8.1,-22.7,-43.1,-36.5,20.2,1987-1988
30.3,-32.2,-62.7,-49.1,-17.1,26.7,39.0,14.6,-14.3,-30.5,-15.0,-11.5,1988-1989
20.3,-46.8,-20.3,-33.3,4.3,1.6,10.4,6.5,-24.3,22.5,28.5,-10.8,1989-1990
-1.8,27.0,5.7,-2.2,-6.9,10.2,39.7,-24.6,39.9,16.2,3.7,27.5,1990-1991
0.0,0.0,-48.0,-34.4,6.3,-0.6,-18.8,29.5,-41.9,-19.7,-34.4,-20.8,1991-1992
45.5,-45.4,-52.2,-24.6,-15.3,-1.5,10.1,16.6,-6.0,-12.4,-40.7,-11.1,1992-1993
46.1,-20.9,-53.5,-21.8,-7.9,20.3,-7.4,-23.3,-6.9,-62.0,10.5,-16.0,1993-1994
-3.1,-14.3,-50.3,-43.9,-31.1,-14.9,21.2,11.2,-2.2,-0.9,197.4,80.1,1994-1995
11.3,19.9,-57.6,-22.1,20.6,-14.0,-0.9,8.1,5.3,-15.2,-52.4,33.0,1995-1996
-1.5,32.6,-51.4,-47.3,17.4,83.3,21.2,21.4,-10.7,-45.0,-35.5,-2.3,1996-1997
15.8,-27.4,44.1,-30.9,-9.2,-13.3,-0.6,-29.5,-6.1,-51.6,24.9,20.9,1997-1998
47.7,-30.4,-59.2,-20.3,-33.6,39.7,7.4,15.5,29.0,-40.0,-27.2,-25.0,1998-1999
-16.6,-47.4,-53.4,-9.4,-3.9,-1.7,-16.2,14.2,9.6,-49.6,-8.1,5.7,1999-2000
-6.8,61.8,-64.5,-16.9,-13.8,-11.8,4.3,19.4,6.9,-56.9,114.0,8.2,2000-2001
24.7,4.7,-11.2,-16.4,-14.3,11.3,15.2,32.5,-32.2,-46.8,12.1,-0.3,2001-2002
20.8,-15.3,-16.7,-9.2,-22.9,11.7,-22.6,36.5,11.5,70.6,87.6,93.9,2002-2003
-37.4,-14.2,-66.6,-35.8,-10.3,42.7,23.7,-20.8,-13.9,-33.8,-47.7,-31.0,2003-2004
2.1,-14.2,-41.5,24.3,-25.4,9.1,-11.9,49.2,57.5,-30.5,-18.3,93.0,2004-2005
105.5,124.8,-39.9,-49.4,20.0,2.5,6.2,31.0,-33.6,-47.3,-53.6,33.9,2005-2006
35.6,-49.2,-49.1,-28.1,21.9,-25.3,58.6,65.7,-12.7,-29.1,-46.2,-34.2,2006-2007
-37.4,161.1,-53.1,-46.4,-4.0,38.2,8.2,15.3,-9.0,-50.3,-44.0,16.5,2007-2008
13.0,63.7,-42.2,-42.3,18.6,14.1,23.5,15.5,-4.8,-14.1,-30.2,34.8,2008-2009
38.9,-48.9,-53.3,9.6,-20.1,21.8,20.8,5.9,-28.1,-20.0,-44.0,81.6,2009-2010
-6.1,27.9,-40.7,-48.5,8.1,6.9,60.4,28.6,16.0,-4.6,5.9,-19.9,2010-2011
29.1,28.3,-60.6,2.3,-19.9,3.6,23.3,-12.9,-16.7,4.7,-35.5,80.9,2011-2012
70.4,12.0,-2.8,-16.2,-8.5,-7.8,-15.5,-26.7,-30.1,-57.4,-32.1,67.5,2012-2013
-14.9,-24.8,36.9,-36.0,-26.4,37.5,12.4,36.4,-35.0,-20.7,32.8,-35.2,2013-2014
-39.6,-46.5,-33.8,-7.7,10.4,-3.6,-1.0,-5.2,-0.2,6.1,-11.4,-20.0,2014-2015
3.5,-46.5,15.7,-22.2,30.1,3.1,92.2,28.4,16.9,-61.1,59.4,129.8,2015-2016
12.7,41.4,-32.3,0.1,-21.0,-19.3,11.1,16.9,-34.6,-13.9,-10.2,54.0,2016-2017
-16.3,36.6,2.1,-43.8,5.6,-3.0,14.7,22.2,-11.7,-31.7,-25.6,-5.5,2017-2018
95.8,-21.4,-56.2,-24.1,-18.4,-12.8,31.8,21.9,46.3,-45.2,30.0,39.4,2018-2019
-22.8,-24.2,-50.5,17.6,-10.1,30.1,28.1,28.2,-8.3,-59.4,20.5,-7.9,2019-2020
-9.7,149.0,0.7,22.0,-7.6,14.1,-0.2,10.8,-28.0,-32.5,-3.4,-29.5,2020-2021
-0.1,-36.3,-6.3,-34.2,20.9,33.1,-11.2,37.4,-30.4,-51.1,67.1,-33.6,2021-2022
-23.8,-23.8,-60.2,-14.3,-13.1,6.7,-9.2,-23.1,-38.2,-34.6,101.6,-24.8,2022-2023
-23.4,-14.8,-64.2,-6.4,-15.9,43.0,61.0,-22.0,-9.6,-11.2,-20.9,5.5,2023-2024
-24.3,-2.5,-18.2,-41.8,16.7,83.9,-11.4,-11.7,39.9,46.9,26.0,29.7,2024-2025
46.3,-46.0,-34.6,-20.7,1.9,-6.3,7.8,-11.8,-9.7,-53.8,12.0,-37.2,2025-2026
-35.4,-8.8,-60.3,-16.2,-27.4,-12.5,23.0,-13.1,-10.7,-15.1,-12.5,92.8,2026-2027
7.3,62.1,-42.4,46.9,12.1,6.1,25.1,-17.6,-37.5,6.5,15.4,18.8,2027-2028
23.3,36.4,41.4,-42.0,1.2,49.2,-2.3,1.7,-34.2,-44.7,-59.4,58.4,2028-2029
31.1,19.9,19.9,-31.4,3.0,-2.6,-9.4,9.9,-14.3,10.6,8.2,68.1,2029-2030
47.5,22.1,-2.5,-49.0,16.9,12.3,54.5,-25.6,-14.2,59.7,-36.9,-21.2,2030-2031
43.6,-38.7,27.5,-42.0,22.3,-10.4,17.8,-33.9,4.7,46.6,-19.7,102.3,2031-2032
19.7,-46.2,-7.9,-43.6,-15.0,3.2,18.7,20.0,-19.7,46.3,-36.5,72.6,2032-2033
11.8,-3.0,-61.9,3.3,43.2,-0.5,-28.0,15.6,19.2,-33.9,24.8,5.8,2033-2034
34.4,20.5,-45.6,-39.0,-5.2,12.1,-3.9,-27.9,36.8,-28.5,-24.7,-19.1,2034-2035
23.3,25.5,-46.5,0.4,65.2,86.2,-11.2,-2.7,-27.7,-61.8,11.2,3.1,2035-2036
53.8,-31.8,-7.0,-9.9,-0.9,-10.3,19.0,53.1,-14.1,-6.6,-22.7,25.2,2036-2037
1.1,-24.3,-26.2,-8.5,2.5,61.2,34.4,-6.4,-12.9,1.2,4.5,6.6,2037-2038
20.4,-1.0,43.4,-44.1,-11.9,-13.3,13.5,7.0,-23.3,51.7,-21.8,35.3,2038-2039
-39.6,-24.5,-31.0,29.4,-4.8,-27.6,24.2,-6.2,-38.6,-29.0,-36.2,35.1,2039-2040
-19.1,214.4,-46.6,-22.2,-10.8,92.5,7.1,12.0,30.1,53.3,-1.2,-1.5,2040-2041
6.3,-8.3,-2.8,-39.5,-29.4,49.8,10.2,-37.1,-4.7,-27.0,-10.5,42.6,2041-2042
-32.3,-22.8,-28.8,-22.5,-24.1,26.1,35.8,-9.3,-12.1,59.0,88.8,78.5,2042-2043
-33.7,-48.7,-53.4,27.1,-7.8,-1.2,55.7,-14.0,54.1,-19.1,-40.8,116.8,2043-2044
14.2,-38.8,-53.2,14.6,38.4,1.3,29.7,7.8,57.3,-12.9,-9.2,37.8,2044-2045
92.6,85.9,-14.9,-32.0,66.2,-5.2,4.6,0.9,24.6,-58.3,-12.5,20.8,2045-2046
-37.8,-1.1,-52.7,-32.0,4.9,-16.0,51.8,19.4,-41.4,-16.9,94.5,-2.1,2046-2047
-11.9,1.4,-59.1,-30.4,16.0,31.5,36.9,-3.2,18.2,-17.6,-40.1,25.3,2047-2048
37.8,-43.2,-52.1,-7.8,-26.4,18.9,12.8,-38.6,20.3,15.7,-14.6,-20.5,2048-2049
4.1,67.6,-42.7,1.1,46.7,38.8,4.4,51.8,21.1,-38.8,-19.0,67.6,2049-2050
-23.1,6.5,-46.2,-16.6,-26.9,-12.5,55.8,-18.0,-10.5,53.5,-2.8,-27.4,2050-2051
46.6,-30.2,84.1,8.1,-16.5,64.2,25.9,7.9,-8.1,-53.2,-42.2,-20.7,2051-2052
-28.8,1.3,-18.3,-27.3,47.6,22.1,30.4,13.8,-15.8,-9.4,77.4,12.7,2052-2053
3.3,-31.4,-61.0,-24.5,-12.9,29.6,5.8,23.5,-35.5,7.1,-39.4,-22.0,2053-2054
79.6,-43.1,-56.5,-41.7,-9.5,16.9,0.0,37.8,-37.1,-18.0,-39.6,4.2,2054-2055
-6.5,-25.1,-54.1,17.2,-3.9,12.3,21.0,30.1,-13.7,-37.5,-52.4,28.2,2055-2056
-33.2,7.0,60.8,16.8,18.0,-7.4,3.9,32.1,-21.6,-25.4,-25.0,-5.6,2056-2057
18.5,14.5,-27.9,-50.6,62.6,52.1,119.6,55.2,-27.3,-40.9,-44.4,42.0,2057-2058
10.1,-41.6,-16.9,-24.1,-31.2,8.9,27.1,7.5,8.3,-18.3,12.6,34.9,2058-2059
13.2,-22.1,-44.6,-15.2,-15.5,3.6,51.3,-35.6,-30.7,-50.3,8.3,69.6,2059-2060
-31.9,-20.8,-39.4,-45.6,81.0,-16.6,39.1,-6.4,-26.3,-45.3,-23.1,31.3,2060-2061
-18.5,-43.4,-55.9,-47.0,6.1,6.1,34.8,-26.8,-8.2,-27.4,-59.9,140.6,2061-2062
13.6,-50.0,-62.4,3.9,6.6,0.6,16.3,14.2,2.7,-22.9,-6.1,114.2,2062-2063
-21.2,8.0,-38.5,-6.1,46.0,-17.2,17.5,-21.2,-3.1,4.4,36.3,-21.2,2063-2064
-0.9,29.1,-63.2,-23.4,-5.6,-19.7,71.7,35.1,-33.0,-32.6,-14.6,2.8,2064-2065
12.5,-39.7,-4.9,-31.6,74.5,-2.4,6.0,21.1,-34.7,-32.7,-17.9,-34.1,2065-2066
84.3,37.3,-49.9,-12.6,35.1,7.4,12.6,-25.4,-33.8,-29.7,15.2,-38.0,2066-2067
-11.5,-10.7,-6.4,-31.2,3.9,30.8,16.6,17.6,-37.2,-49.8,-16.7,75.9,2067-2068
154.0,-20.1,-37.2,-22.7,-3.2,-11.2,-9.0,30.3,-27.6,-23.9,-53.0,72.7,2068-2069
-17.9,-33.0,-30.6,-23.8,11.0,15.8,42.1,30.1,-43.1,-14.1,18.2,68.8,2069-2070
-18.8,28.6,-3.8,-28.9,7.4,9.9,5.7,28.5,-12.8,4.8,-55.4,-4.2,2070-2071
57.1,-19.2,-36.2,-32.5,67.6,5.7,99.9,-10.6,2.5,-44.4,-44.3,66.1,2071-2072
-31.3,-24.2,-61.5,-24.5,-9.5,15.3,-4.6,-15.6,-2.0,15.7,-8.0,52.3,2072-2073
3.2,-49.9,55.8,15.8,-16.4,-1.3,44.4,6.4,-12.3,-14.5,126.1,80.8,2073-2074
9.4,-7.7,-19.0,-39.9,34.9,10.7,24.6,-23.9,22.0,14.7,11.7,13.6,2074-2075
34.1,-42.6,-64.4,31.4,6.6,18.3,18.3,-2.3,-6.2,34.5,,,2075-2076
