october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year
-7.6,-3.0,-1.4,-1.8,-0.8,-3.4,-2.0,-2.9,-2.4,-2.6,-2.9,-3.4,1914-1915
-1.6,-4.3,-6.9,2.6,1.5,-0.8,-0.6,-3.6,1.3,-1.1,-1.2,-3.8,1915-1916
-0.4,1.0,-2.0,-1.0,-3.4,-0.6,-2.4,-5.0,-1.8,-1.1,-3.0,-0.3,1916-1917
-2.5,1.7,-1.6,-1.7,-1.3,-2.1,-3.3,-1.7,-0.7,-4.4,-3.4,-4.2,1917-1918
-5.2,-0.5,-3.4,-2.6,3.2,-1.0,-1.8,-2.0,0.6,-1.9,-5.2,1.4,1918-1919
-2.2,1.9,-5.7,-0.4,0.2,-4.0,-0.2,-3.5,-1.2,-4.1,-3.2,-2.4,1919-1920
-3.9,-2.1,-3.7,-1.5,0.1,-1.0,-0.4,-4.9,-3.1,-3.6,-2.5,-4.9,1920-1921
-6.0,-1.0,-2.2,-1.8,-1.5,-5.1,-2.3,-2.1,-0.3,-3.7,-4.5,-8.2,1921-1922
-1.4,-0.3,-1.5,-1.2,-2.9,-3.2,-1.8,-4.4,-1.2,-1.6,-1.1,0.5,1922-1923
-1.3,-3.5,-0.5,-3.4,-3.3,-2.2,-0.9,-1.2,-2.0,-1.2,-1.2,-3.8,1923-1924
-2.0,-1.7,-2.6,-0.1,-4.1,-1.0,-0.1,-3.6,-0.1,-1.3,-3.9,-5.8,1924-1925
-1.8,-4.9,-3.3,-1.7,0.6,-1.4,-3.8,-1.8,-0.1,-2.7,-3.3,-5.1,1925-1926
-1.9,-0.8,-3.4,-2.1,-4.0,-2.2,-1.2,-1.6,-3.4,0.2,-3.1,1.0,1926-1927
0.8,0.4,-3.9,-2.2,-3.7,0.3,-3.2,-1.4,-3.2,-4.1,-1.4,-2.4,1927-1928
-4.7,-2.0,-3.4,-2.6,-0.7,-3.0,-2.6,-3.0,-1.9,-1.6,-3.3,-4.3,1928-1929
-2.2,-0.9,-1.6,-3.9,-5.5,-1.7,-5.1,-1.4,-1.7,-3.9,-4.0,-8.7,1929-1930
-5.7,-0.6,0.4,-1.2,-2.1,-3.8,-1.5,-2.7,-1.1,-1.5,-2.1,0.3,1930-1931
-4.2,-0.7,-1.2,-1.5,-1.9,-2.2,0.4,-2.0,-3.3,-5.0,-0.8,-2.4,1931-1932
-2.4,-1.4,-0.4,-1.9,-1.4,-3.2,-4.0,-3.9,-4.0,-1.8,-2.6,-0.8,1932-1933
-0.3,0.6,-4.9,-2.2,-1.4,-3.0,-4.1,-2.9,-3.0,-3.7,-2.3,-3.3,1933-1934
-0.4,0.1,-0.6,-2.0,-0.5,-4.1,-2.0,-1.9,-1.5,-3.7,-4.0,-2.0,1934-1935
-5.6,1.3,-2.6,-1.1,-4.5,-0.1,-1.0,-2.7,-4.3,-4.7,-2.1,-2.8,1935-1936
-3.4,-3.8,-4.1,-0.6,-1.3,-3.6,-1.9,-2.9,-0.2,-1.1,-1.9,-2.9,1936-1937
-6.2,-4.0,-4.8,-2.5,-4.3,-0.6,-0.8,-2.6,-2.8,-6.3,-2.3,-4.2,1937-1938
-4.4,-3.5,-4.5,-4.0,-0.6,-2.6,-5.1,-4.3,-1.8,-5.3,-0.9,-0.7,1938-1939
-2.6,-4.7,-5.1,-3.4,-1.2,-1.8,-3.4,-3.7,-3.6,-3.1,-2.8,-7.2,1939-1940
-0.4,-4.3,-2.9,-2.8,-1.4,-3.0,-4.1,-3.5,-2.4,-4.3,-3.4,-5.4,1940-1941
-7.4,-4.6,-3.3,-4.1,-2.8,-2.6,-3.8,-3.9,-1.9,-0.8,-2.9,-0.9,1941-1942
-2.2,-0.7,-4.9,-1.6,-1.4,-1.7,-3.3,-1.6,-1.4,-2.6,-0.9,-4.7,1942-1943
-6.6,-1.7,-1.1,1.7,-1.8,-2.1,-2.6,-1.2,-1.8,-1.5,-2.6,-2.4,1943-1944
-2.3,-1.6,-1.9,0.3,-2.5,-2.4,-1.5,-2.5,-2.6,-2.6,-1.4,-4.0,1944-1945
-6.4,-7.8,-5.0,-1.0,-1.8,-2.3,-1.6,-3.0,1.4,-3.0,0.4,-2.1,1945-1946
-4.4,-3.3,-0.6,-4.0,-2.8,-2.9,-2.3,-5.6,-3.4,-3.5,-3.7,-2.0,1946-1947
-2.4,1.0,-0.7,-2.5,-3.1,-0.7,-1.9,-2.8,-3.5,-3.4,-2.3,-3.1,1947-1948
0.0,-2.0,-3.2,-1.5,-3.0,-3.8,-3.6,-1.0,0.4,-0.9,0.1,-1.3,1948-1949
0.3,0.9,-1.5,-3.2,-2.3,-1.9,-2.4,-1.3,-2.5,-1.5,-1.3,-2.8,1949-1950
-0.3,0.4,-5.2,-3.0,-2.4,-1.6,-1.3,-3.1,0.0,-1.7,-0.7,-0.5,1950-1951
-1.9,-6.0,-4.4,-2.2,-1.3,-1.8,-2.0,-2.9,-1.5,-2.8,-4.5,-2.6,1951-1952
-1.3,-2.0,-2.7,0.1,-5.8,-3.0,-2.4,-3.5,-2.3,-3.1,-2.7,-1.3,1952-1953
-1.3,0.4,-1.5,-5.1,-1.9,-3.2,-3.5,-2.9,-1.2,-1.9,-2.6,-3.1,1953-1954
-3.3,-2.0,-2.5,-0.8,-1.1,-1.9,-0.4,-2.0,-3.5,-2.6,-3.2,-2.4,1954-1955
-3.8,-2.6,-2.5,-2.0,-2.9,-1.7,-0.5,-3.1,-1.9,-6.5,-2.5,-3.2,1955-1956
-1.6,-3.5,-3.8,-2.5,-2.0,-2.1,-2.0,-0.8,-1.8,0.1,-1.0,-5.9,1956-1957
-3.7,-5.9,-4.4,-3.3,-1.3,-3.0,-4.4,-2.1,-1.0,-0.8,-0.5,-1.0,1957-1958
-3.4,-2.4,-3.7,-3.9,-0.3,-1.0,-2.9,-3.3,-2.4,-1.5,-3.2,-2.5,1958-1959
-4.7,-4.2,-4.5,-0.3,-2.1,-3.9,-4.3,-3.1,-2.5,-1.1,-3.4,-0.4,1959-1960
-2.1,-2.0,-2.0,-2.8,-3.0,-2.4,-5.0,-3.5,-3.6,-0.9,-4.0,1.2,1960-1961
-5.6,-2.7,-1.8,-2.8,-1.4,-3.0,0.3,0.4,0.2,-1.6,-0.1,0.9,1961-1962
0.7,2.2,-0.8,-2.9,-1.1,-3.0,-3.6,-6.1,-6.2,-3.5,-4.6,-1.4,1962-1963
0.2,-1.6,-0.3,-2.7,-2.1,-2.5,-5.1,-3.3,-2.7,-0.5,0.7,-1.3,1963-1964
-5.7,0.9,-2.8,-0.2,-3.8,-3.9,-4.3,-3.1,-2.9,-2.6,-2.6,0.8,1964-1965
