october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-1.1,-0.8,2.6,0.1,-0.3,-1.6,-1.5,2.5,2.4,-1.2,-1.4,-2.3,1914-1915,0.6,-0.0
-3.1,-2.8,3.5,1.5,1.7,1.4,0.3,1.2,-1.9,-1.3,-0.7,-2.5,1915-1916,-0.7,-1.0
-1.2,0.6,1.5,-1.3,-3.0,-1.5,-3.0,3.6,2.1,-0.6,-0.6,0.8,1916-1917,1.1,1.1
-3.0,-2.0,-3.3,0.3,-1.2,0.3,1.4,1.3,-2.0,-0.2,-0.6,-0.7,1917-1918,-0.4,-0.4
-2.3,0.0,1.5,0.6,-1.5,0.4,-2.9,-0.8,0.3,-3.2,1.3,1.0,1918-1919,-0.6,-0.3
-4.0,-1.7,-0.3,2.3,1.3,2.4,1.2,2.6,-0.1,-0.4,-1.6,-0.2,1919-1920,0.1,0.1
-0.6,-0.9,-0.5,3.0,-0.7,1.5,-0.4,1.4,0.4,2.2,0.9,0.6,1920-1921,1.2,1.1
0.2,-3.0,0.2,-1.1,-0.6,0.3,-1.3,2.0,1.0,-1.6,-0.3,-3.0,1921-1922,0.3,-0.4
-2.3,-2.4,-0.8,-1.1,1.4,1.0,0.4,0.1,-3.1,1.9,0.7,-0.7,1922-1923,-0.1,-0.2
1.1,-0.4,0.1,-2.0,-2.6,-0.1,0.4,1.1,-0.1,-0.4,-3.2,-0.5,1923-1924,-0.7,-0.6
-0.9,0.1,-0.3,0.7,1.8,-2.8,0.5,0.4,0.9,-0.4,-0.7,-2.4,1924-1925,0.0,-0.4
-0.4,-1.6,-0.4,-0.1,4.3,1.1,1.9,-1.3,-2.1,-1.0,-0.2,1.7,1925-1926,-1.1,-0.6
0.5,3.5,-1.7,0.1,-1.0,0.7,0.3,1.7,0.4,-0.2,-0.5,-0.1,1926-1927,0.3,0.3
-1.3,1.2,-0.6,1.9,0.8,1.6,0.8,-2.0,0.7,2.8,1.3,-0.5,1927-1928,0.7,0.5
-1.0,1.3,-1.7,-3.9,-7.3,-0.9,-2.5,0.6,1.2,1.0,0.0,2.1,1928-1929,0.7,1.0
0.2,1.0,3.1,3.5,-0.7,1.6,1.5,-0.6,3.3,-0.8,0.0,0.5,1929-1930,0.5,0.5
-0.4,2.0,0.1,-0.6,-2.5,-2.7,-0.5,2.6,2.5,-0.9,-1.3,-3.8,1930-1931,0.7,-0.2
-2.1,1.5,-2.0,-0.1,-4.9,-1.7,-0.6,-0.2,-0.5,-0.5,2.7,2.6,1931-1932,0.4,0.8
-0.7,-0.2,0.5,-2.3,-1.0,0.8,0.6,-1.3,-2.1,0.4,0.8,0.3,1932-1933,-0.5,-0.4
0.2,0.6,-3.9,-0.4,-1.7,0.4,3.4,2.2,0.4,1.0,-0.8,0.7,1933-1934,0.7,0.7
-1.5,0.3,3.1,-2.1,0.2,-0.7,-0.4,-1.1,2.4,1.0,-0.7,0.1,1934-1935,0.4,0.3
-0.7,1.7,0.3,5.0,-0.1,3.1,-0.1,0.3,-0.1,-1.0,-0.3,-0.1,1935-1936,-0.3,-0.2
-4.0,0.2,0.4,1.3,1.9,-0.2,0.3,2.2,1.6,0.0,-0.2,-0.9,1936-1937,0.9,0.5
0.8,-0.9,-0.9,0.0,-2.1,1.6,-2.8,-1.0,1.5,-0.5,-0.1,0.3,1937-1938,-0.0,0.0
-1.1,0.9,-0.5,2.4,-0.2,-2.8,1.7,-2.5,0.2,-0.8,0.1,-1.0,1938-1939,-0.8,-0.8
-1.1,1.5,-1.1,-4.3,-1.5,0.2,0.7,-0.1,0.0,-1.3,-1.4,-0.8,1939-1940,-0.7,-0.7
-1.3,0.3,-4.7,-1.9,0.7,0.4,-0.8,-2.8,1.5,1.8,-1.1,-1.3,1940-1941,-0.2,-0.4
-2.6,-0.4,-1.3,-4.0,-4.1,1.2,0.2,0.8,0.7,-0.1,0.4,1.7,1941-1942,0.4,0.7
1.6,-1.6,1.5,0.4,0.2,2.4,1.6,1.3,-0.4,-0.1,2.2,1.2,1942-1943,0.8,0.8
1.7,-1.0,0.5,0.2,-3.4,-3.3,2.2,0.1,-0.7,0.0,3.5,-0.7,1943-1944,0.7,0.5
-1.4,-1.1,-0.7,-5.1,0.9,1.2,1.6,2.7,2.3,1.1,-0.5,-0.2,1944-1945,1.4,1.1
-0.6,-1.7,0.7,-1.9,2.1,1.5,3.2,2.0,-0.4,0.5,0.0,0.1,1945-1946,0.5,0.4
-1.0,-1.0,-1.1,-2.8,-0.8,2.0,2.5,2.4,2.4,1.8,2.4,2.0,1946-1947,2.2,2.2
-0.5,1.5,0.5,3.9,1.1,2.6,1.9,2.1,-0.2,-2.9,0.2,-0.4,1947-1948,-0.2,-0.2
-0.2,-0.3,0.1,0.2,-1.1,-1.4,3.0,-0.9,0.8,1.5,0.7,2.6,1948-1949,0.5,0.9
1.2,0.2,1.8,-0.2,1.8,1.0,-0.8,2.1,2.7,2.2,0.7,-0.5,1949-1950,1.9,1.4
-1.0,0.7,-1.0,1.5,1.8,-0.5,0.4,-0.1,0.1,0.0,0.1,0.6,1950-1951,0.0,0.1
-1.1,3.2,-0.1,-0.8,-2.7,1.0,2.5,1.7,1.7,2.2,1.4,-2.4,1951-1952,1.8,0.9
-1.2,-1.2,-0.1,-2.5,-2.5,0.5,1.7,1.4,-0.7,0.3,-0.1,1.2,1952-1953,0.2,0.4
1.0,-0.8,2.3,-2.0,-1.8,2.0,-1.8,-1.0,0.4,-2.4,-1.2,0.0,1953-1954,-1.1,-0.9
-0.9,1.3,1.6,1.5,-0.1,-1.2,0.2,-0.9,0.2,-0.8,-1.0,-1.1,1954-1955,-0.6,-0.7
-1.8,-1.5,2.5,1.9,-8.8,1.1,-1.2,0.2,-2.4,-0.6,-1.5,0.8,1955-1956,-1.1,-0.7
-2.9,-1.9,-0.8,-1.0,3.3,3.2,0.2,-2.9,0.6,-0.8,-1.1,-1.3,1956-1957,-1.1,-1.1
-1.8,0.9,1.0,0.0,1.9,-3.1,-2.2,2.1,-0.4,-0.2,0.5,1.1,1957-1958,0.5,0.6
-1.7,-0.8,2.4,0.3,-0.8,4.0,1.7,1.4,0.7,1.4,-0.2,1.0,1958-1959,0.8,0.9
-0.9,-1.2,2.6,0.1,1.1,3.3,0.2,1.6,1.4,-2.1,-0.1,-1.5,1959-1960,0.2,-0.1
0.6,2.1,-0.3,0.4,3.1,1.1,3.3,-1.1,1.2,-1.1,-0.4,3.1,1960-1961,-0.4,0.3
0.8,0.0,1.4,1.4,-0.9,-1.8,1.0,-1.5,-0.4,-0.8,1.3,-0.2,1961-1962,-0.3,-0.3
-0.2,-0.4,-3.1,-4.4,-4.7,-1.4,1.5,-0.7,0.3,0.6,-0.8,-0.2,1962-1963,-0.2,-0.2
-0.8,3.4,-2.4,-2.2,1.3,-1.0,1.4,1.8,2.2,1.7,-0.2,0.6,1963-1964,1.4,1.2
-1.7,0.5,-1.7,1.4,-4.4,-0.2,-1.3,-0.7,0.6,-1.6,-1.0,-1.4,1964-1965,-0.7,-0.8
