october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
-7.1,0.3,-24.1,17.0,-39.7,-22.1,21.0,-25.4,-24.8,41.4,-14.4,2.5,1914-1915,-53.60000000000001,-75.70000000000002,-54.70000000000002
-45.4,-19.3,33.2,-22.6,40.6,-10.9,14.3,4.8,15.1,-15.2,-10.7,-17.6,1915-1916,-13.5,-24.4,-10.099999999999998
-14.2,-25.1,53.7,-26.7,-55.1,-14.5,-14.6,-15.7,-1.9,31.7,15.3,-17.0,1916-1917,-67.39999999999999,-81.89999999999999,-96.49999999999999
58.1,-14.8,-57.3,-3.2,-55.0,-6.9,-13.3,-31.3,33.7,-26.2,-1.7,62.6,1917-1918,-72.2,-79.10000000000001,-92.4
-24.8,-22.6,149.6,-16.7,21.7,20.1,6.0,-21.9,-6.5,-15.1,-42.6,-23.5,1918-1919,107.19999999999999,127.29999999999998,133.29999999999998
-24.4,30.3,78.2,14.6,-54.4,-7.0,-6.9,-14.1,-8.4,-10.6,-19.5,39.0,1919-1920,44.300000000000004,37.300000000000004,30.400000000000006
-47.4,-59.9,-44.5,-33.2,-48.5,-38.2,-21.6,-13.1,-33.0,-40.0,5.9,-3.1,1920-1921,-233.5,-271.7,-293.3
-44.1,-37.8,-49.1,77.1,-4.6,-6.8,131.8,-24.5,-5.0,34.9,30.8,13.0,1921-1922,-58.50000000000001,-65.30000000000001,66.5
-6.2,40.4,8.0,-39.5,-8.1,-30.4,-20.3,25.4,-35.4,-20.8,-15.1,-10.4,1922-1923,-5.400000000000004,-35.800000000000004,-56.10000000000001
43.7,2.7,112.5,-39.1,-52.6,-24.8,24.9,23.0,-6.0,-14.2,-2.4,12.5,1923-1924,67.20000000000002,42.40000000000002,67.30000000000001
41.7,-45.6,-52.2,-45.8,-24.4,-45.1,7.5,-15.1,-38.8,-7.2,12.4,18.0,1924-1925,-126.30000000000001,-171.4,-163.9
-40.0,-17.4,83.8,10.6,-14.4,-0.8,23.8,63.2,-5.4,-7.5,-11.5,3.4,1925-1926,22.6,21.8,45.6
42.4,-12.2,-45.6,-29.2,-22.3,11.4,29.2,-28.8,26.0,35.3,57.0,39.9,1926-1927,-66.9,-55.50000000000001,-26.300000000000008
-36.0,-38.7,-21.3,-16.2,27.7,-30.3,15.5,-3.4,-10.7,-35.7,8.2,37.4,1927-1928,-84.5,-114.8,-99.3
41.1,48.3,-29.7,-47.1,-49.9,-41.4,42.5,-15.1,55.4,1.2,11.7,-30.6,1928-1929,-37.3,-78.69999999999999,-36.19999999999999
-1.2,-31.2,0.0,-12.3,-45.2,-13.6,13.9,27.0,-21.8,41.7,0.0,14.4,1929-1930,-89.9,-103.5,-89.6
81.4,50.0,-24.4,21.6,-2.4,22.4,-13.9,-20.7,-29.1,11.8,52.8,4.1,1930-1931,126.19999999999999,148.6,134.7
-23.1,-17.1,-33.1,-11.1,-57.0,29.3,-2.2,52.0,-23.4,33.3,-25.4,-29.6,1931-1932,-141.4,-112.10000000000001,-114.30000000000001
33.2,-55.4,-45.4,-45.8,-15.9,-3.1,-23.5,-6.2,6.3,5.5,-26.3,22.9,1932-1933,-129.29999999999998,-132.39999999999998,-155.89999999999998
-1.6,-48.0,-52.5,-1.6,-56.7,-0.7,2.2,-24.6,34.0,-10.6,-12.6,-14.2,1933-1934,-160.39999999999998,-161.09999999999997,-158.89999999999998
-14.7,-26.0,11.6,-24.8,63.7,-23.7,43.7,-16.8,-26.4,-11.6,22.4,26.3,1934-1935,9.799999999999997,-13.900000000000002,29.8
32.8,-15.5,78.6,44.4,5.7,-35.5,6.9,-16.0,-24.1,12.8,-27.9,65.7,1935-1936,145.99999999999997,110.49999999999997,117.39999999999998
-25.3,-9.5,-24.0,-13.8,75.3,11.2,-2.7,0.9,-11.9,-17.1,-11.1,-12.7,1936-1937,2.700000000000003,13.900000000000002,11.200000000000003
-31.1,-36.5,-2.8,20.3,-39.2,-42.7,-33.1,-18.1,11.7,25.0,11.6,-4.3,1937-1938,-89.3,-132.0,-165.1
-18.5,-15.0,-34.5,10.3,-53.8,-0.3,-17.3,3.3,-13.4,-3.6,3.5,-14.3,1938-1939,-111.5,-111.8,-129.1
34.5,28.5,-33.8,-11.8,20.0,25.7,13.8,-7.9,-4.8,25.7,-27.6,49.9,1939-1940,37.400000000000006,63.10000000000001,76.9
28.2,3.7,4.5,-10.0,-7.0,-28.0,-18.4,5.3,-15.6,-32.8,26.5,-31.9,1940-1941,19.4,-8.600000000000001,-27.0
-7.7,-34.4,-43.8,35.5,-52.4,-32.2,-8.6,-16.3,-16.5,-3.9,13.6,4.0,1941-1942,-102.80000000000001,-135.0,-143.6
-0.4,-40.7,-34.1,36.1,-27.9,-33.5,-5.8,-8.9,5.3,-21.4,-26.3,3.1,1942-1943,-67.0,-100.5,-106.3
-50.0,10.5,-39.0,-13.1,-21.3,-30.3,-27.9,-32.1,-29.9,7.2,8.2,7.8,1943-1944,-112.89999999999999,-143.2,-171.1
11.1,197.4,57.1,1.3,12.9,-37.6,-6.1,19.6,-29.0,-14.9,5.1,15.3,1944-1945,279.8,242.20000000000002,236.10000000000002
-3.2,-52.4,10.0,-11.5,25.6,-31.4,-31.3,16.4,68.3,7.2,18.4,-0.7,1945-1946,-31.5,-62.9,-94.2
-33.0,-35.5,-25.3,5.8,-34.4,64.1,-14.9,-10.2,-28.3,-14.6,-32.5,3.9,1946-1947,-122.4,-58.30000000000001,-73.20000000000002
-39.6,24.9,-2.1,37.7,-37.4,-39.2,-4.3,-34.6,24.7,-6.6,12.5,39.0,1947-1948,-16.5,-55.7,-60.0
-28.0,-27.2,-48.0,-26.6,-54.4,-33.4,6.6,-4.9,-16.7,-30.2,11.2,19.6,1948-1949,-184.20000000000002,-217.60000000000002,-211.00000000000003
-37.6,-8.1,-17.3,-16.8,54.8,-44.5,-0.9,-14.8,-26.8,-9.7,16.4,16.9,1949-1950,-25.0,-69.5,-70.4
-44.9,114.0,-14.8,14.7,-2.3,8.8,-0.4,-15.3,-3.7,1.2,29.5,-22.2,1950-1951,66.7,75.5,75.1
-34.8,12.1,-23.3,10.8,-22.3,3.3,6.8,-23.9,-3.3,-36.6,33.5,21.5,1951-1952,-57.5,-54.2,-47.400000000000006
82.6,87.6,70.9,-47.4,-21.2,-46.6,-19.8,-11.3,27.7,9.7,-23.8,-3.9,1952-1953,172.5,125.9,106.10000000000001
-21.8,-47.7,-54.0,-7.9,-21.2,-21.5,40.3,-26.4,-5.9,-25.9,46.2,67.5,1953-1954,-152.6,-174.1,-133.8
-18.5,-18.3,70.0,95.5,117.8,-19.9,-33.4,19.0,-12.5,-7.8,28.0,-23.6,1954-1955,246.5,226.6,193.2
-35.3,-53.6,10.9,25.6,-56.2,-29.1,-12.1,20.9,-40.3,44.6,62.7,-2.7,1955-1956,-108.6,-137.7,-149.79999999999998
-17.1,-46.2,-57.2,-47.4,154.1,-33.1,-30.4,-5.0,23.2,-5.8,12.3,1.0,1956-1957,-13.800000000000011,-46.90000000000001,-77.30000000000001
-38.3,-44.0,-6.5,3.0,56.7,-22.2,-26.3,17.6,-0.9,9.5,12.5,5.2,1957-1958,-29.099999999999994,-51.3,-77.6
-2.1,-30.2,11.8,28.9,-55.9,-33.3,25.6,-21.1,6.8,6.8,2.9,-18.1,1958-1959,-47.5,-80.8,-55.199999999999996
-8.0,-44.0,58.6,-16.1,20.9,-20.7,-32.5,7.1,-8.1,46.4,25.6,26.0,1959-1960,11.399999999999999,-9.3,-41.8
7.4,5.9,-42.9,19.1,21.3,-40.6,18.3,-20.9,-11.4,9.3,-15.9,-6.7,1960-1961,10.800000000000004,-29.799999999999997,-11.499999999999996
16.7,-35.5,57.9,60.4,5.0,17.2,-0.2,-9.5,-22.8,-29.5,-29.7,-20.1,1961-1962,104.5,121.7,121.5
-45.4,-32.1,44.5,-24.9,-31.8,56.9,-20.0,-27.4,22.5,-1.6,33.4,-25.0,1962-1963,-89.7,-32.800000000000004,-52.800000000000004
-8.7,32.8,-58.2,-49.6,-53.5,-13.8,8.3,9.4,-18.6,-15.0,-8.2,9.8,1963-1964,-137.20000000000002,-151.00000000000003,-142.70000000000002
18.1,-11.4,-43.0,-6.5,-53.5,35.7,-6.2,29.1,-11.9,78.2,25.4,26.9,1964-1965,-96.3,-60.599999999999994,-66.8
-49.1,59.4,106.8,2.7,34.4,-12.3,16.1,-22.0,-34.3,-2.9,13.9,-24.6,1965-1966,154.2,141.89999999999998,157.99999999999997
-1.9,-10.2,31.0,-26.3,29.6,22.1,-27.8,4.6,-18.0,0.7,19.2,-1.7,1966-1967,22.2,44.3,16.499999999999996
-19.7,-25.6,-28.5,85.8,-28.4,-36.2,-8.1,-19.4,-27.8,17.8,18.9,56.3,1967-1968,-16.4,-52.6,-60.7
-33.2,30.0,16.4,-32.8,-31.2,-30.5,33.6,-11.1,15.1,14.1,25.2,1.7,1968-1969,-50.8,-81.3,-47.699999999999996
-47.4,20.5,-30.9,-19.7,142.0,20.7,38.0,-8.6,-0.9,-14.2,7.8,-18.0,1969-1970,64.5,85.2,123.2
-20.5,-3.4,-52.5,-10.1,-43.3,13.7,-18.2,19.9,18.1,-25.2,34.4,-20.4,1970-1971,-129.8,-116.10000000000001,-134.3
-39.1,67.1,-56.6,-33.8,-30.8,-40.2,1.7,-14.1,-8.3,-23.2,-26.1,-28.2,1971-1972,-93.2,-133.4,-131.70000000000002
-22.6,101.6,-47.8,-33.4,-21.8,-44.2,9.6,-16.9,28.0,47.0,-25.0,0.4,1972-1973,-23.999999999999996,-68.2,-58.6
0.8,-20.9,-17.5,-34.3,-9.5,1.8,-25.8,15.7,68.9,-25.4,-14.7,49.9,1973-1974,-81.39999999999999,-79.6,-105.39999999999999
58.9,26.0,6.7,36.3,-53.0,-14.6,-4.7,0.9,-21.3,-6.2,-14.8,0.3,1974-1975,74.9,60.300000000000004,55.6
-41.8,12.0,-60.2,-45.4,-15.8,-40.3,-0.2,-28.4,-27.5,9.0,-16.1,-0.7,1975-1976,-151.20000000000002,-191.5,-191.7
-3.1,-12.5,69.8,-2.7,55.1,-22.4,62.9,11.1,-8.9,11.1,-20.6,-27.5,1976-1977,106.6,84.19999999999999,147.1
18.5,15.4,-4.2,13.3,29.4,61.4,-26.0,0.2,34.2,-16.3,-1.3,-24.2,1977-1978,72.4,133.8,107.80000000000001
-32.7,-59.4,35.4,21.1,12.9,39.9,-15.4,2.0,-17.6,-23.4,6.9,-4.3,1978-1979,-22.699999999999996,17.200000000000003,1.8000000000000025
22.6,8.2,45.1,37.5,15.1,17.5,-33.0,15.9,-2.7,40.5,-28.6,-4.2,1979-1980,128.5,146.0,113.0
71.7,-36.9,-44.2,33.6,-45.7,47.5,-26.0,21.3,-25.4,3.8,-36.9,14.7,1980-1981,-21.5,26.0,0.0
58.6,-19.7,79.3,9.7,-53.2,12.1,-27.6,-16.0,-11.8,4.7,17.0,-9.7,1981-1982,74.7,86.8,59.199999999999996
58.3,-36.5,49.6,1.8,-10.0,-41.9,19.3,42.2,-15.5,-42.0,12.6,29.2,1982-1983,63.2,21.300000000000004,40.60000000000001
-21.9,24.8,-17.2,24.4,13.5,-25.6,-23.0,-6.2,-2.9,-17.9,-30.9,46.8,1983-1984,23.6,-2.0,-25.0
-16.5,-24.7,-42.1,13.3,18.5,-26.5,16.4,64.2,71.2,-25.2,-5.7,-17.7,1984-1985,-51.500000000000014,-78.00000000000001,-61.600000000000016
-49.8,11.2,-19.9,43.8,-38.8,13.0,6.1,-1.9,-25.3,5.0,50.1,-4.1,1985-1986,-53.49999999999999,-40.49999999999999,-34.39999999999999
5.4,-22.7,2.2,-8.9,-31.3,-6.2,7.5,1.5,46.2,20.4,-9.4,-2.9,1986-1987,-55.3,-61.5,-54.0
13.2,4.5,-16.4,10.4,-8.0,63.4,-28.1,-12.9,-28.3,-0.5,4.0,-13.3,1987-1988,3.700000000000001,67.1,38.99999999999999
63.7,-21.8,12.3,-49.6,-31.5,-11.0,45.4,-5.8,-42.6,10.2,-9.2,-28.6,1988-1989,-26.9,-37.9,7.5
-17.0,-36.2,12.1,-29.1,207.4,-26.6,-6.2,-11.8,77.5,-6.9,9.0,40.1,1989-1990,137.2,110.6,104.39999999999999
65.3,-1.2,-24.5,-3.7,-15.3,17.2,-23.5,-30.4,34.8,-3.8,-40.1,5.3,1990-1991,20.59999999999999,37.79999999999999,14.29999999999999
-15.0,-10.5,19.6,-42.3,-29.8,-8.8,-6.5,-25.1,11.1,21.8,-12.3,-2.1,1991-1992,-78.0,-86.8,-93.3
71.0,88.8,55.5,-43.7,-55.7,-33.4,43.1,-8.8,-16.2,41.7,-17.0,64.1,1992-1993,115.90000000000002,82.50000000000003,125.60000000000002
-7.1,-40.8,93.8,4.2,-45.8,-33.2,30.6,37.4,-13.7,15.7,4.8,67.3,1993-1994,4.300000000000004,-28.9,1.7000000000000028
-0.9,-9.2,14.8,82.6,78.9,5.1,-16.0,65.2,-20.2,-9.4,-2.1,34.6,1994-1995,166.2,171.29999999999998,155.29999999999998
-46.3,-12.5,-2.2,-47.8,-8.1,-32.7,-16.0,3.9,-31.0,37.8,16.4,-31.4,1995-1996,-116.89999999999999,-149.6,-165.6
-4.9,94.5,-25.1,-21.9,-5.6,-39.1,-14.4,15.0,16.5,22.9,-6.2,28.2,1996-1997,37.0,-2.1000000000000014,-16.5
-5.6,-40.1,2.3,27.8,-50.2,-32.1,8.2,-27.4,3.9,-1.2,-41.6,30.3,1997-1998,-65.80000000000001,-97.9,-89.7
27.7,-14.6,-43.5,-5.9,60.6,-22.7,17.1,45.7,23.8,-9.6,48.8,31.1,1998-1999,24.300000000000004,1.600000000000005,18.700000000000006
-26.8,-19.0,44.6,-33.1,-0.5,-26.2,-0.6,-27.9,-27.5,41.8,-21.0,-0.5,1999-2000,-34.8,-61.0,-61.6
65.5,-2.8,-50.4,36.6,-37.2,104.1,24.1,-17.5,49.2,11.9,4.9,1.9,2000-2001,11.700000000000003,115.8,139.9
-41.2,-42.2,-43.7,-38.8,-5.7,1.7,-11.3,46.6,7.1,16.4,10.8,-5.8,2001-2002,-171.6,-169.9,-181.20000000000002
2.6,77.4,-10.3,-6.7,-38.4,-41.0,-8.5,-13.9,14.6,-8.2,20.5,-25.5,2002-2003,24.6,-16.4,-24.9
19.1,-39.4,-45.0,69.6,-50.1,-36.5,-25.7,-10.5,1.9,-14.0,34.8,-27.1,2003-2004,-45.800000000000004,-82.30000000000001,-108.00000000000001
-6.0,-39.6,-18.8,-16.5,-32.1,-34.1,33.2,-4.9,-2.7,7.0,27.1,-3.7,2004-2005,-113.0,-147.1,-113.89999999999999
-25.5,-52.4,5.2,-43.2,0.0,80.8,32.8,17.0,-22.4,-10.1,29.1,-11.6,2005-2006,-115.9,-35.10000000000001,-2.3000000000000114
-13.4,-25.0,-28.6,8.5,7.5,-7.9,-34.6,61.6,37.1,105.6,52.2,-17.3,2006-2007,-51.0,-58.9,-93.5
-28.9,-44.4,19.0,0.1,-48.6,3.1,-8.1,-32.2,-6.1,13.1,4.5,18.3,2007-2008,-102.8,-99.7,-107.8
-6.3,12.6,11.9,3.2,-29.1,-24.6,0.8,-16.5,-11.4,37.3,-38.6,-20.7,2008-2009,-7.700000000000003,-32.300000000000004,-31.500000000000004
