october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-1.4,-1.0,2.1,-0.9,-1.2,-0.9,-1.9,1.8,1.0,-2.4,-1.8,-2.6,1914-1915,-0.4,-0.8
-2.8,-2.8,2.9,1.5,0.1,-0.1,-0.3,0.3,-2.6,-2.1,-1.3,-2.7,1915-1916,-1.4,-1.7
-0.9,-0.2,-0.1,-2.6,-3.5,-2.8,-3.3,2.1,1.2,-1.5,-1.8,1.1,1916-1917,-0.0,0.2
-3.1,-2.0,-2.2,-0.1,-0.3,-0.9,-0.3,1.6,-2.3,-1.0,-0.6,-1.0,1917-1918,-0.6,-0.6
-2.5,-0.1,0.9,-0.1,-1.6,-0.7,-3.3,0.1,0.0,-3.7,1.9,1.2,1918-1919,-0.4,-0.1
-4.1,-2.0,0.2,2.7,1.9,1.8,0.4,2.5,-0.5,-0.4,-1.3,-0.3,1919-1920,0.1,0.0
0.4,1.3,-0.9,2.8,-0.5,1.5,-0.8,1.4,0.9,2.0,0.1,1.2,1920-1921,1.1,1.1
1.9,-2.2,-0.1,-1.1,-0.5,0.6,-3.1,2.2,0.1,-2.4,-1.1,-3.3,1921-1922,-0.3,-0.9
-2.1,-2.4,-1.1,-2.6,0.3,0.3,0.3,-0.4,-3.1,1.8,0.5,-1.2,1922-1923,-0.3,-0.5
0.5,0.5,-0.7,-1.0,-2.8,-0.2,-0.2,0.5,-0.4,-1.1,-3.4,-0.8,1923-1924,-1.1,-1.0
-1.0,0.5,0.3,1.6,1.0,-2.6,-0.1,-0.2,1.2,-1.3,-1.2,-3.0,1924-1925,-0.4,-0.9
0.0,-2.0,-1.9,0.4,3.9,0.6,0.5,-1.9,-2.7,-1.6,-0.3,1.3,1925-1926,-1.6,-1.0
-0.5,2.8,-2.2,0.1,-1.3,0.3,0.1,1.5,-0.9,-1.2,-1.7,-1.3,1926-1927,-0.6,-0.7
-1.0,0.7,0.1,0.8,0.9,1.1,-0.2,-2.0,-0.1,2.7,1.4,-0.7,1927-1928,0.5,0.3
-1.2,1.0,-1.5,-3.7,-5.7,0.1,-2.5,0.6,0.3,-0.1,-0.5,2.1,1928-1929,0.1,0.5
-0.2,0.9,2.3,3.0,-0.7,0.9,0.3,-1.6,2.6,-2.2,-0.6,0.1,1929-1930,-0.5,-0.4
-1.6,2.0,0.1,-1.0,-3.3,-2.1,-0.7,1.8,2.2,-1.6,-2.7,-4.3,1930-1931,-0.1,-0.9
-0.7,1.6,-2.1,0.6,-4.4,-1.7,-1.9,-1.1,-0.8,-1.9,1.7,2.1,1931-1932,-0.5,-0.0
-1.3,0.6,2.1,-1.7,-0.4,0.5,1.7,-0.6,-2.4,0.3,1.5,0.8,1932-1933,-0.3,-0.1
0.2,0.0,-4.5,-1.5,-1.7,-1.1,2.4,2.2,0.3,0.6,-1.1,1.2,1933-1934,0.5,0.6
-1.3,-0.2,3.1,-2.8,0.2,-0.1,-1.5,-1.0,2.0,0.7,-1.0,0.2,1934-1935,0.2,0.2
-0.3,1.3,-1.6,3.8,0.0,1.7,-1.1,0.9,-0.6,-1.7,-0.5,-0.4,1935-1936,-0.5,-0.5
-3.8,-0.2,0.8,2.6,1.6,-1.6,0.3,1.6,0.9,0.3,0.4,-0.8,1936-1937,0.8,0.5
0.7,-0.1,-2.2,-0.3,-2.0,2.5,-1.5,-1.2,1.5,-0.8,0.0,0.2,1937-1938,-0.1,-0.1
-0.4,1.9,-0.3,1.0,0.4,-3.1,1.7,-2.2,0.6,-1.6,-0.1,-0.9,1938-1939,-0.8,-0.8
-1.3,2.0,-0.2,-3.6,-0.2,-0.3,0.2,0.3,-0.4,-1.4,-1.0,-0.5,1939-1940,-0.6,-0.6
-1.1,0.7,-6.0,-2.0,-0.5,0.5,-0.9,-2.8,0.5,0.8,-1.8,-0.8,1940-1941,-0.8,-0.8
-1.7,-0.9,-1.8,-3.7,-5.4,1.7,1.0,0.4,1.0,-0.1,0.2,1.3,1941-1942,0.4,0.6
1.7,-2.0,1.1,-0.1,0.1,2.5,1.5,1.7,-0.2,0.0,1.9,0.6,1942-1943,0.9,0.8
1.5,-1.2,0.2,0.2,-4.0,-2.4,2.3,1.0,0.2,-0.4,2.6,-1.4,1943-1944,0.9,0.4
-1.9,-1.8,-2.7,-6.1,0.8,1.4,2.3,1.6,2.1,1.2,-0.4,0.4,1944-1945,1.1,1.0
-0.3,-1.2,0.1,-1.2,1.3,1.0,3.0,1.0,-1.4,0.2,-0.6,-0.2,1945-1946,-0.2,-0.2
-1.0,-0.2,-1.7,-2.4,-1.2,0.4,2.7,2.1,2.4,1.8,2.8,2.1,1946-1947,2.3,2.2
0.2,2.1,0.1,2.7,1.0,4.1,1.1,1.7,-0.7,-2.6,-0.7,-0.7,1947-1948,-0.6,-0.6
-0.3,0.4,-0.1,0.9,0.2,-1.9,3.3,-1.1,0.7,1.4,1.6,2.3,1948-1949,0.6,1.0
1.5,-0.2,1.0,0.0,1.2,1.4,-1.3,2.0,2.7,2.0,0.4,-0.9,1949-1950,1.8,1.2
-0.7,0.0,-1.9,1.2,0.3,-1.2,0.1,-0.3,-0.1,0.2,-0.7,0.8,1950-1951,-0.2,-0.0
-0.8,2.3,0.7,-1.4,-3.1,1.2,2.0,1.7,2.0,2.6,0.4,-3.1,1951-1952,1.7,0.7
-1.5,-1.0,-0.1,-4.6,-3.7,0.6,1.5,2.1,-1.3,-0.2,0.3,1.1,1952-1953,0.2,0.4
0.8,-0.7,3.0,-1.9,-1.8,1.5,-1.7,-0.4,0.7,-2.0,-1.5,-0.5,1953-1954,-0.8,-0.8
