october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
40.0,-23.1,-54.6,29.3,-14.8,48.5,-7.6,-43.3,-64.4,42.9,35.9,45.7,1914-1915,-23.2,25.3,17.7
-62.3,-56.9,-16.1,18.9,35.2,-1.8,32.5,-42.7,-23.6,-40.0,8.0,9.4,1915-1916,-81.2,-83.0,-50.5
67.4,9.3,45.0,-15.0,-41.0,-13.5,53.1,-58.6,-25.6,-6.9,17.0,-55.3,1916-1917,65.7,52.2,105.3
160.3,15.9,-53.4,-4.8,-22.7,12.6,-18.1,-64.2,63.8,-100.3,35.8,43.0,1917-1918,95.3,107.9,89.8
-38.5,-29.9,204.3,23.2,4.3,13.0,46.1,-40.8,-63.3,-84.4,-77.1,-72.5,1918-1919,163.4,176.4,222.5
-52.7,51.5,131.8,17.7,-33.3,-25.0,-0.5,-35.2,-88.4,-77.6,-34.9,-13.9,1919-1920,115.0,90.0,89.5
-80.5,-74.5,-44.1,-22.6,-41.3,-36.1,-32.2,-72.1,7.8,-120.3,29.0,-30.7,1920-1921,-263.0,-299.1,-331.3
-49.0,25.4,-33.8,104.3,10.9,1.0,70.1,-78.5,-2.1,-5.4,72.4,74.4,1921-1922,57.8,58.8,128.9
-0.7,49.6,26.2,-6.8,15.6,-52.7,-5.2,2.0,-48.1,-60.4,60.0,-22.5,1922-1923,83.9,31.2,26.0
2.3,10.7,82.3,-33.1,-18.4,-57.4,8.6,52.4,19.4,-9.3,91.6,-2.6,1923-1924,43.8,-13.6,-5.0
-6.5,-60.4,-39.2,-35.3,30.8,-26.8,-9.3,-35.7,-60.2,-55.7,65.3,37.9,1924-1925,-110.6,-137.4,-146.7
-40.5,-24.5,8.0,15.8,-9.1,14.1,-42.1,51.1,75.3,-19.3,-36.1,-56.1,1925-1926,-50.3,-36.2,-78.3
20.5,24.7,-19.7,14.5,11.3,47.9,35.0,-53.6,12.1,39.3,81.2,28.0,1926-1927,51.3,99.2,134.2
-64.6,-28.2,-38.5,-15.3,52.7,-21.3,18.0,7.8,-9.4,-79.2,44.2,-17.2,1927-1928,-93.9,-115.2,-97.2
124.8,61.3,-3.3,-43.1,-41.4,-49.0,88.3,-41.9,-24.6,-56.1,-13.1,-49.7,1928-1929,98.3,49.3,137.6
39.4,-45.9,28.1,-48.6,-45.2,-24.8,31.2,61.2,-76.7,3.4,36.1,48.6,1929-1930,-72.2,-97.0,-65.8
61.3,39.2,-50.5,50.4,49.4,25.0,-8.8,-27.2,-41.7,53.6,15.5,-52.1,1930-1931,149.8,174.8,166.0
-36.1,-56.7,-35.9,39.2,-54.0,15.6,-2.9,16.7,-28.4,-15.4,-7.2,-41.8,1931-1932,-143.5,-127.9,-130.8
48.5,-48.2,-73.7,-34.3,30.8,-30.7,-16.3,67.7,122.4,-27.3,-30.1,48.2,1932-1933,-76.9,-107.6,-123.9
-7.7,-39.8,-73.1,-10.9,-47.1,-30.6,-27.3,-76.8,54.9,-54.1,76.9,-16.5,1933-1934,-178.6,-209.2,-236.5
-11.7,-13.6,-23.5,1.8,135.6,24.7,37.2,-33.6,-47.0,-57.6,65.7,-29.5,1934-1935,88.6,113.3,150.5
182.3,-1.6,39.4,0.0,-2.5,-23.5,8.4,-46.2,-23.4,53.3,-2.9,27.7,1935-1936,217.6,194.1,202.5
-23.4,-58.1,28.1,-1.3,82.6,21.6,-2.2,-44.5,-9.4,55.5,28.3,-2.5,1936-1937,27.9,49.5,47.3
-13.1,-42.9,-23.4,27.5,-7.6,-29.7,-42.5,-19.3,-24.8,15.6,27.3,-15.1,1937-1938,-59.5,-89.2,-131.7
-29.8,-63.8,-22.1,-21.1,-37.7,61.0,27.0,71.6,-46.2,-15.7,24.4,-28.3,1938-1939,-174.5,-113.5,-86.5
68.2,106.5,-33.7,17.9,22.9,14.2,15.4,20.2,-49.3,47.4,10.3,74.1,1939-1940,181.8,196.0,211.4
-26.5,22.4,-22.0,-21.6,-18.2,-31.6,-23.5,15.8,-54.7,-64.5,64.8,-42.0,1940-1941,-65.9,-97.5,-121.0
55.6,-30.9,-29.6,14.4,-19.6,-17.3,-24.5,-17.1,-49.3,-46.6,19.7,30.3,1941-1942,-10.1,-27.4,-51.9
9.5,-42.6,-57.7,1.9,-8.5,-15.6,-11.5,-64.6,-2.3,-43.6,-49.9,32.5,1942-1943,-97.4,-113.0,-124.5
-83.5,-7.3,-61.7,0.3,80.0,20.4,-35.8,-56.7,-17.6,-31.3,-61.4,0.7,1943-1944,-72.2,-51.8,-87.6
11.2,117.5,-17.3,-33.6,42.5,72.2,30.5,-25.4,-13.8,-67.7,123.8,42.9,1944-1945,120.3,192.5,223.0
-13.9,-32.3,26.6,-12.7,62.9,-32.1,-47.5,-57.4,49.8,-16.5,35.6,-48.0,1945-1946,30.6,-1.5,-49.0
-33.9,-41.2,-53.0,10.9,-35.6,30.3,-47.3,-62.7,-43.6,-55.7,19.8,-54.4,1946-1947,-152.8,-122.5,-169.8
-57.5,144.4,24.0,39.7,39.7,-33.8,-42.7,-82.5,11.7,57.3,-16.6,12.6,1947-1948,190.3,156.5,113.8
-46.1,-60.0,-45.9,36.7,-35.2,-17.0,15.5,-35.1,-56.3,-79.4,1.5,-18.9,1948-1949,-150.5,-167.5,-152.0
-49.7,-6.6,-18.0,42.7,41.0,-41.4,30.0,-36.4,-42.6,-24.5,18.9,10.4,1949-1950,9.4,-32.0,-2.0
