october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year
-3.1,-29.3,-46.1,31.4,-11.5,25.5,-19.1,-0.9,-42.6,59.9,-75.8,11.5,1914-1915
-71.7,-24.9,-15.6,46.9,54.2,11.4,3.3,-44.9,83.9,-14.7,-13.4,-11.6,1915-1916
26.9,12.8,46.9,-0.7,-43.1,-33.9,27.7,-27.4,-57.0,-2.7,44.9,-50.4,1916-1917
61.5,-29.4,-36.2,-37.4,-16.0,-20.4,-2.7,-68.5,-10.3,-53.4,-38.8,33.8,1917-1918
-27.8,-47.9,159.2,-28.9,-11.4,-24.7,37.0,-27.6,-3.9,5.3,-83.4,-38.3,1918-1919
-30.9,42.0,87.4,61.0,-24.8,-8.5,10.8,13.4,-52.6,77.4,-67.7,107.7,1919-1920
-74.4,-39.6,-41.0,37.3,-44.8,-39.9,7.6,-8.9,10.3,-87.0,-55.1,-23.9,1920-1921
-33.0,-10.0,-38.6,87.0,8.3,-6.3,15.2,-28.6,-7.8,58.4,-44.7,33.6,1921-1922
-13.2,27.8,28.0,-16.9,9.9,-42.9,-0.5,-15.9,-39.7,-55.8,-54.1,-5.8,1922-1923
10.8,-17.0,111.6,-43.1,-1.6,-48.2,6.5,-4.4,51.5,31.9,7.5,-2.9,1923-1924
-46.5,-70.4,-42.4,-52.7,3.1,-26.5,-2.7,-53.6,-79.3,-4.0,65.7,-29.8,1924-1925
-46.6,-32.7,21.1,-33.3,-6.8,56.0,10.3,55.8,84.7,33.4,-92.8,-72.0,1925-1926
19.2,0.0,-4.1,14.7,-15.6,10.8,22.4,-36.4,-14.2,25.4,6.0,74.0,1926-1927
-56.3,6.4,-37.8,-24.4,43.2,-38.0,25.0,8.0,-43.5,-35.9,62.7,-35.8,1927-1928
65.6,57.1,-15.1,-39.9,-40.8,-40.1,-8.7,-43.3,-28.3,-28.0,40.3,-55.2,1928-1929
-24.8,-42.5,20.5,-50.2,-53.9,-16.5,-12.0,16.0,-44.7,10.7,34.5,30.8,1929-1930
3.9,-32.2,-29.9,36.4,15.6,1.1,-17.4,-5.3,-19.3,67.7,67.2,0.0,1930-1931
-38.0,-50.2,-24.4,16.8,-49.2,-4.0,11.5,19.4,-59.9,48.0,-71.6,-38.6,1931-1932
14.6,-27.7,-71.1,-36.2,-5.2,-5.1,-14.1,49.5,3.9,22.6,-60.8,-23.1,1932-1933
39.2,-32.1,-53.4,-30.3,-42.6,-7.4,-16.3,-42.9,50.1,-21.2,71.9,-31.9,1933-1934
-1.5,-11.3,-16.9,-27.5,224.7,6.2,31.1,-0.9,-46.7,-32.0,-22.4,-21.2,1934-1935
106.3,-2.9,10.9,-12.6,3.1,-38.0,34.3,-38.4,-47.9,91.6,-61.3,-11.6,1935-1936
-3.1,-59.2,68.2,-9.8,77.0,6.2,-15.2,-19.4,-28.3,30.7,-13.4,9.6,1936-1937
-19.2,-49.2,-17.7,31.6,-11.5,-17.6,-37.8,-33.5,2.6,-14.6,39.0,-42.0,1937-1938
-25.4,-51.4,-23.9,-26.8,-30.4,72.6,-24.5,35.5,-62.1,68.0,-66.0,-10.6,1938-1939
32.3,105.3,-30.7,-1.4,25.5,24.4,-3.8,39.0,-26.9,28.0,-61.8,5.8,1939-1940
-50.9,7.8,9.5,-48.3,-10.4,-7.4,-23.2,-28.4,-24.5,4.0,9.0,-45.0,1940-1941
-8.5,-20.7,-21.2,-12.6,-36.5,-17.7,-13.0,5.3,24.4,-17.3,-31.3,-5.8,1941-1942
28.6,-40.2,-58.4,2.1,-18.7,-18.7,62.5,11.6,24.5,-21.3,-93.1,34.6,1942-1943
,-36.9,-48.6,-2.8,67.5,58.3,-36.6,-46.2,-33.5,8.0,-75.0,17.3,1943-1944
1.5,110.3,-9.5,-29.3,42.0,111.8,8.2,15.1,-66.3,-62.6,-25.5,-6.8,1944-1945
-26.2,-39.5,1.4,-36.7,133.2,-45.6,-41.2,-3.6,64.3,-6.7,-14.9,-55.5,1945-1946
-44.2,-35.8,-28.5,-26.1,-32.6,35.7,-20.0,-25.7,32.1,24.0,-36.0,-70.6,1946-1947
-52.7,69.9,37.5,20.3,112.4,-3.4,-5.5,-55.5,104.1,14.7,-6.0,-48.1,1947-1948
-51.8,-62.3,-44.6,37.8,-34.8,4.0,19.6,-32.1,-41.2,-22.5,-61.4,-20.3,1948-1949
-37.3,-24.4,-0.7,35.8,43.0,-50.9,37.4,-20.5,-34.6,16.0,-7.4,12.5,1949-1950
-65.7,70.4,-39.6,142.4,21.3,16.4,-16.8,-53.8,7.8,-20.0,13.4,-49.2,1950-1951
-67.8,53.5,-42.6,-6.3,19.8,11.4,-31.8,-26.5,-28.3,-43.6,-13.5,47.2,1951-1952
33.1,106.6,13.6,-51.5,-13.5,-51.8,-7.1,-39.7,60.4,17.3,-67.0,-25.0,1952-1953
-14.0,-66.5,-39.5,108.0,-26.7,-26.5,-6.5,21.3,2.6,31.9,52.3,12.5,1953-1954
-11.6,-52.2,152.5,-19.0,79.7,-46.9,10.9,18.7,-14.2,-1.3,-76.4,-27.8,1954-1955
-19.2,-57.1,-4.7,8.4,-35.8,17.0,-31.3,-8.0,-6.4,10.7,17.9,13.5,1955-1956
5.4,-30.9,-58.3,-27.9,23.4,-15.9,-21.4,-26.7,7.7,73.2,-13.5,-18.3,1956-1957
-64.4,-36.1,-42.9,11.9,63.9,-18.8,2.2,-42.3,6.4,35.9,-17.9,-23.2,1957-1958
97.9,-55.9,-14.4,-17.5,-29.4,-28.7,-24.5,-16.8,-29.5,-33.4,-100.7,-65.0,1958-1959
-24.8,-30.0,4.8,-28.8,-11.5,-13.1,-20.1,-2.7,-33.4,30.7,62.9,91.7,1959-1960
67.2,-18.4,-35.8,-37.3,76.0,-16.4,-13.7,41.8,-30.7,-50.3,-52.3,-81.7,1960-1961
-30.9,-49.2,-6.1,18.9,75.0,-13.6,10.9,8.0,-85.1,-66.2,-67.3,-4.8,1961-1962
-63.5,-39.6,72.1,-40.7,-41.8,0.6,-3.8,-23.2,-10.3,-14.7,56.9,-38.6,1962-1963
-36.3,41.3,-54.5,-61.4,-26.7,-16.3,11.9,-40.9,-51.1,-42.6,-12.0,-44.6,1963-1964
22.4,32.7,-13.7,-35.4,-17.7,2.3,9.2,23.0,23.1,1.3,-10.5,103.1,1964-1965
-69.6,2.1,98.6,-28.8,2.1,30.1,-8.7,15.1,1.3,68.0,-1.5,-34.7,1965-1966
-23.2,6.4,40.9,-26.5,7.8,73.6,1.6,7.1,-48.8,9.3,10.4,-1.9,1966-1967
-27.8,-8.5,-41.8,167.7,-32.9,19.3,-11.4,-4.4,-41.0,-11.9,-32.9,23.1,1967-1968
-38.5,-10.6,-13.6,-42.7,-9.3,-39.9,16.3,28.3,25.6,-4.0,-1.5,-60.2,1968-1969
-67.4,27.8,-38.8,-34.5,155.0,19.9,39.3,-0.9,-58.1,-25.4,104.8,-22.0,1969-1970
45.6,7.1,-39.9,-53.5,8.9,-28.6,-33.9,-10.7,24.5,-58.8,-23.8,-65.7,1970-1971
-66.2,-2.9,-32.7,-57.9,-42.2,-35.4,16.3,2.7,-9.0,38.7,-91.8,-69.9,1971-1972
21.6,10.7,-52.7,-28.7,-1.6,-39.4,0.5,-6.2,-7.7,30.6,-57.0,7.7,1972-1973
-3.9,35.5,47.6,7.0,10.4,-24.5,-21.9,18.7,29.7,4.0,-37.2,21.2,1973-1974
9.2,25.6,34.7,10.5,-45.5,13.6,9.8,-29.2,11.6,18.7,-18.0,-19.3,1974-1975
-52.0,8.6,-57.2,15.4,-41.6,-48.3,-21.7,-14.1,-31.0,51.9,-41.7,99.0,1975-1976
13.8,-3.5,3.4,-9.8,56.7,10.7,54.3,-17.8,-43.6,18.7,50.7,-53.4,1976-1977
-46.0,-10.7,-15.7,-7.7,16.6,69.9,-21.2,34.5,-7.7,18.6,-23.8,18.3,1977-1978
-7.7,-65.8,-35.2,-7.0,-21.2,98.0,-9.8,4.4,-5.1,-27.9,22.5,66.3,1978-1979
28.4,85.5,40.3,-19.0,10.9,-9.1,3.8,-29.2,53.0,47.8,-56.6,-77.9,1979-1980
92.7,-33.2,-8.2,97.9,-19.7,25.5,-37.2,10.6,-61.8,111.7,-81.4,61.7,1980-1981
33.1,7.8,35.5,71.6,-47.1,-6.8,-38.5,-22.2,78.3,-34.5,37.2,-23.2,1981-1982
-34.8,-7.8,-2.7,107.9,-20.9,-22.6,8.7,115.4,-66.3,-82.7,-22.3,66.6,1982-1983
-27.8,2.9,-20.5,-4.9,35.3,-15.2,-27.9,-16.8,-11.5,-74.2,-43.1,130.8,1983-1984
-29.4,-32.2,-39.5,-26.5,-5.7,-26.5,53.3,-14.2,-12.8,9.3,67.5,-48.1,1984-1985
-70.2,-19.3,-37.5,122.6,-39.0,-14.8,15.8,-16.8,-33.3,-5.3,17.9,-67.6,1985-1986
