october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year
-1.9,-2.6,0.2,-2.4,-1.2,-2.4,-2.4,1.3,-0.1,-2.5,-3.6,-2.5,1914-1915
-4.0,-4.2,2.3,0.1,-0.3,-0.4,-1.2,-0.7,-3.9,-2.7,-2.8,-3.2,1915-1916
-2.4,-1.7,-0.3,-3.9,-3.2,-3.1,-5.0,1.1,0.1,-1.8,-2.5,1.0,1916-1917
-4.5,-3.2,-5.1,-0.8,-1.1,-1.4,-0.5,0.1,-4.3,-2.2,-2.8,-0.4,1917-1918
-2.8,-1.2,0.2,-2.2,-2.4,-1.9,-3.8,-3.1,-2.1,-5.0,-0.6,0.4,1918-1919
-5.6,-4.1,-1.9,1.1,0.0,0.1,-0.9,1.3,-2.0,-2.1,-3.9,-1.0,1919-1920
-0.7,0.0,-1.5,1.6,-2.1,-0.5,-2.5,0.3,-2.3,-0.2,-1.9,0.6,1920-1921
0.4,-3.6,-0.5,-2.6,-0.8,-0.5,-2.8,-0.3,-1.5,-3.5,-2.1,-3.5,1921-1922
-2.5,-4.4,-2.6,-2.4,0.9,-1.4,-1.6,-1.0,-5.6,0.1,-1.0,-2.0,1922-1923
-0.2,-1.0,-2.5,-3.0,-4.0,-2.1,-1.4,-0.2,-2.4,-2.0,-5.0,-1.0,1923-1924
-1.3,-0.3,-0.8,0.6,0.2,-4.2,-1.4,-0.9,-1.0,-2.6,-2.9,-3.5,1924-1925
-1.3,-2.4,-2.8,-1.1,3.7,-0.6,-0.4,-3.1,-4.9,-3.3,-1.9,0.8,1925-1926
-1.6,1.8,-2.4,-1.1,-1.5,-1.1,-1.6,-0.6,-1.7,-2.1,-2.5,-1.2,1926-1927
-1.8,0.1,-0.1,-0.4,0.0,-0.1,-1.0,-3.6,-1.6,1.0,-1.1,-1.0,1927-1928
-1.3,-0.4,-3.4,-5.7,-6.4,-1.5,-3.4,-0.6,-1.1,-0.9,-2.1,1.1,1928-1929
-1.0,-0.5,0.2,1.1,-2.2,0.2,-0.5,-2.3,0.7,-2.8,-2.5,-0.6,1929-1930
-2.2,0.7,-1.6,-3.4,-3.2,-2.7,-2.7,0.5,0.5,-2.2,-3.5,-4.9,1930-1931
-2.1,0.7,-3.5,-0.5,-6.4,-2.8,-2.9,-2.5,-2.7,-2.1,0.1,2.4,1931-1932
-2.1,-0.4,0.3,-3.4,-1.5,-0.6,-1.1,-3.3,-4.3,-1.0,-1.2,-0.4,1932-1933
-2.0,-2.3,-4.6,-1.5,-1.6,-0.8,1.3,0.7,-1.9,-0.7,-3.3,0.2,1933-1934
-2.3,-1.1,2.7,-4.4,-1.3,-3.8,-3.1,-3.6,0.2,-1.1,-2.9,-0.7,1934-1935
